split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,relay_failure,no_graph,0,1,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0001.pt,3,0,0,inf,0,0,0.204167,260,1,0,0,-1000
validation,relay_failure,no_graph,0,2,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0002.pt,3,0,0,inf,0,0,0.202778,260,1,0,0,-1000
validation,relay_failure,no_graph,0,3,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0003.pt,3,0,0,inf,0,0,0.2,260,1,0,0,-1000
validation,relay_failure,no_graph,0,4,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,3,0,0,inf,0,0,0.194444,260,1,0,0,-1000
validation,relay_failure,no_graph,0,5,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,3,0,0,inf,0,0,0.208333,260,1,0,0,-1000
validation,relay_failure,no_graph,1,1,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0001.pt,3,0,0,inf,0,0,0.291667,260,1,0,0,-1000
validation,relay_failure,no_graph,1,2,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0002.pt,3,0,0,inf,0,0,0.291667,260,1,0,0,-1000
validation,relay_failure,no_graph,1,3,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0003.pt,3,0,0,inf,0,0,0.291667,260,1,0,0,-1000
validation,relay_failure,no_graph,1,4,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0004.pt,3,0,0,inf,0,0,0.291667,260,1,0,0,-1000
validation,relay_failure,no_graph,1,5,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed1/actor_critic_update_0005.pt,3,0,0,inf,0,0,0.291667,260,1,0,0,-1000
validation,relay_failure,single,0,1,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,3,0,0,inf,0,0.105556,0.290278,260,1,0,0,-1000
validation,relay_failure,single,0,2,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,3,0,0,inf,0,0.0986111,0.275,260,1,0,0,-1000
validation,relay_failure,single,0,3,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,3,0,0,inf,0,0.0986111,0.273611,260,1,0,0,-1000
validation,relay_failure,single,0,4,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0004.pt,3,0,0,inf,0,0.0986111,0.273611,260,1,0,0,-1000
validation,relay_failure,single,0,5,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed0/actor_critic_update_0005.pt,3,0,0,inf,0,0.0986111,0.272222,260,1,0,0,-1000
validation,relay_failure,single,1,1,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0001.pt,3,0,0,inf,0,0.00277778,0.291667,260,1,0,0,-1000
validation,relay_failure,single,1,2,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0002.pt,3,0,0,inf,0,0.00277778,0.291667,260,1,0,0,-1000
validation,relay_failure,single,1,3,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0003.pt,3,0,0,inf,0,0.00277778,0.291667,260,1,0,0,-1000
validation,relay_failure,single,1,4,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0004.pt,3,0,0,inf,0,0.00277778,0.291667,260,1,0,0,-1000
validation,relay_failure,single,1,5,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/single/bc_ppo_seed1/actor_critic_update_0005.pt,3,0,0,inf,0,0.00277778,0.291667,260,1,0,0,-1000
validation,relay_failure,multi_relation,0,1,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0001.pt,3,0,0,inf,0,0.0291667,0.0125,199,0,1,0,-1000
validation,relay_failure,multi_relation,0,2,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0002.pt,3,0,0,inf,0,0.0291667,0.0125,199,0,1,0,-1000
