split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,no_graph,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.21794871985912323,98.78589635995718,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20416667237877845,14298.258413461539,23312.71875,-8.01313427608693
validation,relay_failure,no_graph,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.21794871985912323,98.78589635995718,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20416667237877845,14471.02471078726,23583.083984375,-8.56404388078954
validation,relay_failure,no_graph,0,1,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.2192307711793826,98.6102560190054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20416667237877845,13891.659889573317,18957.38671875,-3.9813428551424295
validation,relay_failure,no_graph,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.220512822499642,98.43589770977314,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20416667237877845,14331.95370718149,23858.578125,-8.27319499105215
validation,relay_failure,no_graph,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2192307711793826,98.6102560190054,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20416667237877845,14489.792525540865,23880.4375,-8.711737073026597
validation,relay_failure,no_graph,0,2,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.24487179678220014,82.16153825613169,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20000000558793546,14223.397267503005,21619.916015625,-1.9672221736982465
validation,relay_failure,no_graph,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.2217948738199014,98.42435859533457,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20000000558793546,14331.993671123799,24135.515625,-8.46155053190887
validation,relay_failure,no_graph,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.2217948738199014,98.26281946622409,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20416667237877845,14481.226213191107,24345.345703125,-8.907238091342151
validation,relay_failure,no_graph,0,3,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.33461538920035727,73.10512766471275,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.19583333879709244,14770.56689453125,27312.798828125,-1.2308247173205018
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.24358974546194076,82.4948715870197,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.19583333879709244,14600.937233323317,25745.9296875,-6.826635115663521
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220001,1,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.028205129045706528,0.241025642821422,82.82948660483727,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.19583333879709244,14704.817927433895,25742.421875,-7.426259070402011
validation,relay_failure,no_graph,0,4,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0004.pt,checkpoint,220002,2,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.30384615751413196,73.91282014846801,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.19166667200624943,14739.897919170673,27453.544921875,-3.2430745558813214
validation,relay_failure,no_graph,0,5,EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_baselines_dev2/runs/no_graph/bc_ppo_seed0/actor_critic_update_0005.pt,checkpoint,220000,0,3,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.032051283006484695,0.2756410284684255,63.08333343599851,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.20833333916962146,14480.217630709134,27578.275390625,-3.485214035026729
