method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.3243589760019229,70.40897477968382,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32958.13320688101,51434.41015625,7364.82861328125,2781.933837890625,14275.5224609375,22953.232421875,-9.68726194370538
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.02692307772544714,0.4205128229581393,62.35897419647529,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37225.80778996394,59802.5,11242.828125,3040.266357421875,53463.5390625,8848.7861328125,-18.484224854968488
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.2705128207802773,78.54871865063906,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,37418.13546424279,65780.09375,12604.84765625,1240.2996826171875,47205.67578125,30290.43359375,-23.94552917778492
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.025641026405187752,0.44102564236292474,110.33589638930101,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,39399.11632361779,62444.26171875,12323.3935546875,3409.45849609375,55622.01171875,9022.6640625,-28.224518917500973
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07051282261426632,0.2653846153846154,80.29487166782984,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,35814.51135066106,65257.359375,11727.630859375,1240.2996826171875,42880.46484375,21050.19140625,-23.95480067282915
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10000000298023223,0.22692307726694988,84.5269229587454,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34709.17985276442,52063.89453125,13133.6201171875,1215.123046875,28931.435546875,24303.587890625,-11.77408766373992
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.30512820700040233,72.33974280735622,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32622.635321514423,53847.34765625,9799.5693359375,3587.709716796875,35919.58984375,15633.1787109375,-12.055092274211347
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.6564102615301426,53.41538384293134,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,34279.4978515625,53650.44921875,14086.4609375,1312.5699462890625,51331.1015625,6416.17919921875,4.238740850239992
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.15000000447034836,0.24487179517745972,82.51410149989219,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,32670.828478064905,47899.90234375,10495.2060546875,1251.971923828125,24011.76953125,22198.18359375,0.670226214453578
EA-RG-MAPPO-S,results/gate1_oracle_bc_ppo_weaving_mild_no_graph_seed1_cont30/actor_critic_best.pt,checkpoint,409009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.2589743590125671,81.03461525818476,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,33168.63637695312,48532.47265625,11364.0634765625,1240.2996826171875,21763.98046875,16941.380859375,-10.596622817218304
