update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.2735499069094658,-0.004724428814370185,0.5630476474761963,3.2494921684265137,0.0,0.0,0.07155733555555344,0.0,0.0,1.0,260.0,68620.35078125,nan
2,0.11470898799598217,-0.0014505920989904553,0.23879238218069077,3.2366114258766174,0.0,0.0,-0.04095372557640076,,,,,,
3,0.25086481496691704,-0.0016366367296232198,0.5115024745464325,3.2497923970222473,0.0,0.0,-0.06493929028511047,,,,,,
4,0.3673381805419922,-0.0009788250657338793,0.7431367337703705,3.2513550519943237,0.0,0.0,-0.09127118438482285,,,,,,
5,0.37181612104177475,-0.0003705751799620849,0.7508819252252579,3.2542724013328552,0.0,0.0,0.0765848159790039,0.0,0.0,1.0,260.0,89337.0546875,nan
6,0.09706618078052998,-0.002650985901709646,0.20594162866473198,3.2536506056785583,0.0,0.0,-0.016891276463866234,,,,,,
7,0.1677500195801258,-0.000612580848003752,0.3432319164276123,3.2533549070358276,0.0,0.0,-0.05754495784640312,,,,,,
8,0.1655350662767887,-0.0013068154415423194,0.3401743471622467,3.2452895045280457,0.0,0.0,-0.053985994309186935,,,,,,
9,0.3583245351910591,-0.0009318025743887404,0.7250051647424698,3.2462315559387207,0.0,0.0,0.07145214080810547,,,,,,
10,0.13711919635534286,-0.0010608870773769485,0.28284915536642075,3.2444941997528076,0.0,0.0,-0.01698923110961914,0.0,0.0,1.0,260.0,90667.1234375,nan
11,0.25593889504671097,-0.0004603301301058238,0.5192744433879852,3.2380059957504272,0.0,0.0,-0.05537281557917595,,,,,,
12,0.37171102315187454,-0.0006392838695319369,0.751158595085144,3.2289955615997314,0.0,0.0,-0.07725118845701218,,,,,,
13,0.3722955137491226,-0.0006682873499812558,0.7523956149816513,3.234020173549652,0.0,0.0,0.06479635834693909,,,,,,
14,0.0969266202300787,-0.002398308861302212,0.20512112975120544,3.2356343269348145,0.0,0.0,-0.02593369036912918,,,,,,
15,0.29062556475400925,2.291595592396334e-06,0.587710976600647,3.2322157621383667,0.0,0.0,-0.07532146573066711,0.0,0.0,1.0,260.0,90033.109375,nan
16,0.4769810363650322,-0.0005498149572922273,0.9615100026130676,3.224144399166107,0.0,0.0,-0.10693398118019104,,,,,,
17,0.40333790332078934,-0.00023059251770973788,0.8135784566402435,3.2207318544387817,0.0,0.0,0.05536775290966034,,,,,,
18,0.05999042186886072,-0.0023588242329424247,0.1311299316585064,3.2157201170921326,0.0,0.0,0.0002768188714981079,,,,,,
19,0.03945903293788433,0.00030937667058128504,0.0847519263625145,3.2263072729110718,0.0,0.0,-0.02676733396947384,,,,,,
20,0.12208276614546776,-0.0016731203407580608,0.2539602480828762,3.224235236644745,0.0,0.0,-0.05108797922730446,0.0,0.0,1.0,260.0,69494.60078125,nan
