method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650000,0,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.8794326249589312,79.68794109466228,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14460.564546625665,4598.88525390625,39.0454925596714
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650001,1,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.9166666668924418,84.84848253835331,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666666865348815,15165.349043412642,5765.45458984375,36.44600102305412
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650002,2,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.9166666668924418,84.84848253835331,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666666865348815,15176.471857244318,5921.4765625,36.49008324742317
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650003,3,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.9166666668924418,84.84848253835331,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666666865348815,15092.404374556108,5696.11474609375,36.65107724070549
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650004,4,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.8794326249589312,79.68794109466228,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14458.504529587766,4524.26025390625,39.13189387321472
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650005,5,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.9166666668924418,84.84848253835331,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666666865348815,15106.419233842329,5716.19091796875,36.64354634284973
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650006,6,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.8913043484739636,81.31883836829144,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.14285714285714285,1.0,0.28571428997176035,14632.145667034647,4843.07861328125,38.36260628700256
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650007,7,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,0.8794326249589312,79.68794109466228,0.0,0.0,0.0,47.0,44.0,47.0,1.0,7.0,0.125,1.0,0.2916666716337204,14460.805258892951,4617.04150390625,39.033560425043106
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650008,8,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4166666716337204,0.9166666668924418,84.84848253835331,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666666865348815,15358.048328746449,6363.341796875,36.00220647454262
EA-RG-MAPPO-S,results/intercept_3d_strict_sensing_fair_30update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,650009,9,20,straight,0.75,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.9166666668924418,84.84848253835331,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.2,1.0,0.26666666865348815,15221.014082475142,6011.986328125,36.11693236231804
