update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.6239847540855408,-0.0021288655989337713,3.253632962703705,0.702859416604042,0.0,0.0,0.18233078718185425,1.0,0.0,0.0,46.0,4785.357421875,nan
2,0.5245512276887894,-0.001036776690550134,1.052922934293747,0.8734759390354156,0.0,0.0,-0.03966942057013512,,,,,,
3,0.5420897156000137,-0.000665658485861087,1.0868968963623047,0.69308802485466,0.0,0.0,-0.10360444337129593,,,,,,
4,0.3865995332598686,-0.0007854038849473,0.7758210897445679,0.5256132036447525,0.0,0.0,-0.08671951293945312,,,,,,
5,1.2648254334926605,0.0001401468186181809,2.5306989550590515,0.6642168164253235,0.0,0.0,0.1155293807387352,,,,,,
6,0.5459635704755783,-0.0010081064780629312,1.095544844865799,0.8007585257291794,0.0,0.0,-0.02598886750638485,,,,,,
7,0.5524025112390518,-0.0005740492439763045,1.1072361469268799,0.6415157169103622,0.0,0.0,-0.10552165657281876,,,,,,
8,0.38921574503183365,-0.0002115306676078177,0.7797556221485138,0.4505319744348526,0.0,0.0,-0.0876724123954773,,,,,,
9,1.1024711430072784,-0.0004919919398769235,2.2072049379348755,0.639351025223732,0.0,0.0,0.09947600960731506,,,,,,
10,0.6145130693912506,-0.0022470274513277655,1.2352924346923828,0.886135920882225,0.0,0.0,-0.02492046356201172,1.0,0.0,0.0,45.6,4925.13876953125,nan
11,0.6020354628562927,-0.0005777434780611657,1.2066396474838257,0.7066272497177124,0.0,0.0,-0.11136370152235031,,,,,,
12,0.5166600048542023,-5.18910435403086e-05,1.0344299972057343,0.5031228959560394,0.0,0.0,-0.10284585505723953,,,,,,
13,1.1858947575092316,-0.00011430843884863151,2.373255133628845,0.6184892058372498,0.0,0.0,0.097979836165905,,,,,,
14,0.5857646316289902,-0.0006484385254830194,1.1745701134204865,0.871992439031601,0.0,0.0,-0.007102651055902243,,,,,,
15,0.5139853209257126,-5.8376228329493074e-05,1.0293311476707458,0.621856763958931,0.0,0.0,-0.10203111916780472,,,,,,
16,0.4741334989666939,-3.5556887577392615e-05,0.9492770731449127,0.46948495507240295,0.0,0.0,-0.09904205799102783,,,,,,
17,1.1788734793663025,-0.00030257448452175595,2.359606444835663,0.6271566599607468,0.0,0.0,0.08711689710617065,,,,,,
18,0.5449265986680984,-0.001324221719793628,1.0940314531326294,0.764911562204361,0.0,0.0,0.015707721933722496,,,,,,
19,0.5740325748920441,-0.00044033458349801435,1.1503541469573975,0.7041630446910858,0.0,0.0,-0.10861768573522568,,,,,,
20,0.5095246732234955,0.00018385968360234983,1.019667237997055,0.4928067475557327,0.0,0.0,-0.1031816303730011,1.0,0.0,0.0,45.8,5276.71240234375,nan
