split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,20,0.55,0.55,5.45455,0.0885119,0.615208,0.28378,142,0.45,0,0,599.545
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,20,0.45,0.45,5.44444,0.0722619,0.530417,0.264281,163.45,0.55,0,0,489.556
validation,dropout030_relay_failure,single,0,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0030.pt,20,0.4,0.4,5.25,0.0660119,0.491667,0.268715,174.1,0.6,0,0,434.75
validation,dropout030_relay_failure,single,0,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0040.pt,20,0.5,0.5,5.5,0.0794048,0.575208,0.265888,152.75,0.5,0,0,544.5
validation,dropout030_relay_failure,single,0,50,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0050.pt,20,0.4,0.4,5.25,0.0660119,0.492708,0.268299,174.1,0.6,0,0,434.75
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,20,0.4,0.4,5.25,0.0660119,0.494167,0.262569,174.1,0.6,0,0,434.75
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,20,0.5,0.5,5.6,0.0785119,0.605694,0.276786,142.5,0.45,0.05,0,544.4
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,20,0.45,0.45,5.44444,0.0722619,0.566528,0.264286,153.15,0.5,0.05,0,489.556
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,20,0.5,0.5,5.6,0.0785119,0.574167,0.274177,152.8,0.5,0,0,544.4
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_strict_sensing_fair_60update_dropout030_diag/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,20,0.45,0.45,5.55556,0.0705952,0.528125,0.262406,162.75,0.5,0.05,0,489.444
