update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.3478354215621948,-0.003896908621149109,0.7099732309579849,3.2542909383773804,0.0,0.0,0.08211016654968262,0.0,0.0,0.4,242.6,68068.36328125,nan
2,0.09975606948137283,-0.0037768027007890614,0.2135595791041851,3.246919095516205,0.0,0.0,0.001029514824040234,,,,,,
3,0.1423226296901703,-0.0021464674112698923,0.2954314947128296,3.2466432452201843,0.0,0.0,-0.04754530265927315,,,,,,
4,0.35983502119779587,-0.0006771870660813306,0.7275116294622421,3.2435991764068604,0.0,0.0,-0.08759913593530655,,,,,,
5,0.5492629408836365,-0.0007626662821467178,1.106522411108017,3.2356050610542297,0.0,0.0,0.09556210041046143,0.0,0.0,1.0,260.0,56064.0015625,nan
6,0.1844012700021267,-0.0010264683927139195,0.3772941306233406,3.219325602054596,0.0,0.0,-0.011223678477108479,,,,,,
7,0.36987222731113434,-0.0005785839627296951,0.7473598122596741,3.2290905714035034,0.0,0.0,-0.06491917371749878,,,,,,
8,0.4687771201133728,-0.001422451765392907,0.9468694478273392,3.235154092311859,0.0,0.0,-0.09919869899749756,,,,,,
9,0.36517831683158875,-0.0007353077429193,0.7382930368185043,3.23289293050766,0.0,0.0,0.06618043035268784,,,,,,
10,0.09007901512086391,-0.0015148171223700047,0.18963731080293655,3.2248225808143616,0.0,0.0,-0.0035750370007008314,0.0,0.0,1.0,260.0,58163.803125,nan
11,0.1851574145257473,-0.0005940116631487635,0.37795498222112656,3.2260672450065613,0.0,0.0,-0.0593973807990551,,,,,,
12,0.38479023426771164,1.973356150575256e-05,0.7760022878646851,3.230642020702362,0.0,0.0,-0.09183742851018906,,,,,,
13,0.3527582734823227,-0.0007375925706583075,0.7134310007095337,3.2196298837661743,0.0,0.0,0.06185901165008545,,,,,,
14,0.07616716623306274,-0.001236359448133495,0.1612185351550579,3.205742120742798,0.0,0.0,0.0003617045877035707,,,,,,
15,0.26704786717891693,-0.0009799104445846751,0.5424791276454926,3.2117966413497925,0.0,0.0,-0.04617921635508537,0.0,0.0,1.0,260.0,53530.0296875,nan
16,0.3784852847456932,-0.0007013154075439232,0.7648161053657532,3.2214492559432983,0.0,0.0,-0.08821352571249008,,,,,,
17,0.3834500312805176,-0.0005430046815799727,0.7744101881980896,3.212048292160034,0.0,0.0,0.05407718941569328,,,,,,
18,0.2177640199661255,-0.0010460434423293918,0.44400153309106827,3.1907028555870056,0.0,0.0,0.023655571043491364,,,,,,
19,0.1016540564596653,-0.0005640106440598647,0.21082718670368195,3.1955248713493347,0.0,0.0,-0.02635669708251953,,,,,,
20,0.2404707781970501,-0.0008639959269203246,0.48908206820487976,3.2062624096870422,0.0,0.0,-0.06688942760229111,0.0,0.0,1.0,260.0,51838.68046875,nan
