split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.16282051308796955,95.88589856830927,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.04166666753590107,24765.32186373197,44698.64453125,-15.60229645948857
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.16410256440822896,95.61281912533137,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.04583333432674408,24667.533451021634,44874.0,-12.21064867824316
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08076923317634142,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.05000000111758709,25053.02837101863,44543.37890625,-15.599043207243085
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0730769252547851,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.05000000111758709,25349.630669696515,43367.03515625,-15.734290403313935
validation,relay_failure,single,0,1,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0001.pt,checkpoint,320004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0923076950586759,0.16410256440822896,95.61281912533137,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.04583333432674408,25033.253686523436,45213.28125,-14.001830601133406
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06693440627860257,0.1713520752857009,90.45649141312603,0.0,0.0,1.0,249.0,-1.0,-1.0,0.0,209.0,0.0,0.06250000186264515,0.04583333432674408,24152.80550326305,44191.90234375,-20.785843110643327
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320001,1,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11025641354230734,0.16410256440822896,95.61281912533137,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.04583333432674408,24910.853001051684,45333.47265625,-11.96176702529192
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320002,2,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.05000000111758709,25185.44021183894,44486.640625,-13.549727715551853
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320003,3,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07948718185608204,0.16538461572848834,95.34102551409832,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07916666902601718,0.05000000111758709,25524.871193284256,43643.28515625,-14.940514422953129
validation,relay_failure,single,0,2,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0002.pt,checkpoint,320004,4,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.10128205430049163,0.16410256440822896,95.61281912533137,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.07083333544433117,0.04583333432674408,25264.337824894832,45674.01171875,-12.948937255889177
validation,relay_failure,single,0,3,EA-RG-MAPPO-S,results/intercept_3d_fair_staged_source_dev_seed0/stage4_strict_smoke/runs/single/bc_ppo_seed0/actor_critic_update_0003.pt,checkpoint,320000,0,5,straight,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.16410256440822896,95.61281912533137,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.04583333432674408,25669.350679837742,44870.93359375,-19.327259168960154
