method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_dropout_prob,message_delay_steps,radar_dropout_prob,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30000,0,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,50.0740726047092,0.0,0.0,0.0,45.0,14882.366438802082,5373.24951171875,39.872635155916214
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30001,1,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14673.227730129076,4994.5205078125,40.59373727440834
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30002,2,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14659.100660241169,4904.0771484375,40.662550151348114
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30003,3,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.09871795016985674,0.5730769243377906,34.337178880549395,0.0,1.0,0.0,260.0,38581.08780235877,83785.9921875,-13.666983959265053
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30004,4,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15121.087835138494,5671.806640625,38.94388434290886
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30005,5,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.02836879517169709,0.4609929120286982,1.0,47.94326100450881,0.0,0.0,0.0,47.0,14455.89036527593,4645.80810546875,41.69114834070206
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30006,6,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.09102564259217336,0.8205128231873879,21.160256158503202,0.0,1.0,0.0,260.0,38917.6637113131,83961.53125,1.343870496377349
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30007,7,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.09230769368318412,0.81025641308381,21.826922834951144,0.0,1.0,0.0,260.0,38824.122314453125,83492.2734375,1.0838203746825457
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30008,8,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,50.0740726047092,0.0,0.0,0.0,45.0,14889.105815972222,5381.19970703125,39.867750465869904
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30009,9,20,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.0948717964383272,0.5692307701477638,35.87948692406599,0.0,1.0,0.0,260.0,38543.8985924354,83358.1328125,-14.464993013069034
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30010,10,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007132357739,1.0,47.94326100450881,0.0,0.0,0.0,47.0,14467.08364153923,4665.60009765625,41.4760859310627
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30011,11,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,50.0740726047092,0.0,0.0,0.0,45.0,14870.71052517361,5267.8037109375,39.8708076775074
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30012,12,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,46.22222086588542,0.0,0.0,0.0,45.0,14870.775868055556,5316.2607421875,40.01174941658974
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30013,13,20,straight,0.0,0,0.0,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000149011612,0.8205128231873879,21.160256158503202,0.0,1.0,0.0,260.0,38787.128599196214,83345.8828125,3.41547479853034
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30014,14,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.02836879517169709,0.4539007138698659,1.0,47.94326100450881,0.0,0.0,0.0,47.0,14456.79529587766,4650.7578125,41.57073202729225
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30015,15,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,1.0,48.985505808954656,0.0,0.0,0.0,46.0,14667.889998726223,4991.37353515625,40.59631857275963
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30016,16,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15098.687766335228,5707.89111328125,39.09829646348953
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30017,17,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,46.22222086588542,0.0,0.0,0.0,45.0,14916.249240451389,5330.9765625,40.04292041063309
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight_unweighted_200/actor_critic_latest.pt,checkpoint,30018,18,20,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,1.0,47.27272588556463,0.0,0.0,0.0,44.0,15118.953679865057,5751.54638671875,39.06788045167923
