method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_dropout_prob,message_delay_steps,radar_dropout_prob,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30000,0,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.10769231090178856,0.5615384680720475,36.79487151056528,0.0,1.0,0.0,260.0,16921.578061147837,35279.109375,20.957482292316854
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30001,1,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.10512820826126978,0.5538461604943642,37.21153818196975,0.0,1.0,0.0,260.0,15972.699004657452,35160.47265625,20.98164289398119
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30002,2,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.10769231090178856,0.5538461604943642,37.21153818196975,0.0,1.0,0.0,260.0,16115.364498197116,35386.58203125,21.049175136722624
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30003,3,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.09743590033971346,0.5589743655461531,36.94871766945491,0.0,1.0,0.0,260.0,15668.235009765625,35413.796875,20.338613961357623
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30004,4,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.1038461569410104,0.5538461604943642,37.21153818196975,0.0,1.0,0.0,260.0,16624.181328876202,35356.57421875,20.03424973320216
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30005,5,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.10769231090178856,0.5538461604943642,37.21153818196975,0.0,1.0,0.0,260.0,15984.332072566105,35329.75390625,21.091862216591835
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30006,6,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.10256410562075101,0.5564102630202586,37.056409971645245,0.0,1.0,0.0,260.0,15637.380061222957,35465.83984375,20.890295988880098
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30007,7,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.08717948977763836,0.5641025705979421,36.68846125797584,0.0,1.0,0.0,260.0,15537.451692082332,35749.296875,19.50522703351453
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30008,8,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.10897436222204795,0.5641025705979421,36.68846125797584,0.0,1.0,0.0,260.0,16968.533075420673,35113.95703125,21.295019859448075
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_protected_50/actor_critic_latest.pt,checkpoint,30009,9,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.10641025958152918,0.5538461604943642,37.21153818196975,0.0,1.0,0.0,260.0,15668.632329852764,35394.26171875,21.124306628480554
