method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_dropout_prob,message_delay_steps,radar_dropout_prob,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30000,0,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.6115384631432019,45.45128131634914,0.0,1.0,0.0,260.0,16068.014013671875,33937.01953125,13.533138854429126
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30001,1,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.6102564118229425,45.6987172088944,0.0,1.0,0.0,260.0,17287.402223557692,35741.30078125,13.233797848923132
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30002,2,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.6089743606173075,46.84230692994136,0.0,1.0,0.0,260.0,17363.06573392428,35507.0,11.528610978042707
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30003,3,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.6102564118229425,45.6987172088944,0.0,1.0,0.0,260.0,18097.07774939904,36304.70703125,12.85989289911231
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30004,4,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.6102564118229425,45.6987172088944,0.0,1.0,0.0,260.0,16545.908251953126,35013.19921875,13.039349461439997
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30005,5,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.6115384631432019,45.593589008656835,0.0,1.0,0.0,260.0,17332.164881310095,35591.73046875,12.762426340137608
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30006,6,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.06025641205219122,0.6102564118229425,45.6987172088944,0.0,1.0,0.0,260.0,18019.33016075721,35974.57421875,14.012165279593319
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30007,7,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.05384615545089428,0.6102564118229425,45.6987172088944,0.0,1.0,0.0,260.0,18828.169910606972,36881.38671875,12.901550461305305
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30008,8,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.6102564118229425,45.556409516586704,0.0,1.0,0.0,260.0,15968.818609149639,33776.72265625,13.334025895688683
EA-RG-MAPPO-S,results/ri_gmappo_3d_diag_straight_30/actor_critic_latest.pt,checkpoint,30009,9,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.6102564118229425,45.6987172088944,0.0,1.0,0.0,260.0,17898.550232872596,35820.66015625,13.087299845181406
