method,seed,model,episodes,target_policy,target_speed,radius,ablation,zero_dims,zero_dim_names,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance,intent_accuracy
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,4.0,none,,,0.8666666666666667,0.13333333333333333,0.0,62.93333333333333,2.856872977813085,0.6048728813559322
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_rel_pos,0 1,rel_x/world; rel_y/world,0.8666666666666667,0.13333333333333333,0.0,62.93333333333333,2.856434753868315,0.6048728813559322
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_distance,2 3,distance/world; distance/comm_radius,0.8666666666666667,0.13333333333333333,0.0,62.9,2.862281288041009,0.6046634870164282
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_bearing,4 5,cos(bearing); sin(bearing),0.8666666666666667,0.13333333333333333,0.0,62.9,2.86378654440244,0.6046634870164282
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_rel_velocity,6 7,rel_vx/1.5; rel_vy/1.5,0.8666666666666667,0.13333333333333333,0.0,62.93333333333333,2.860624937216441,0.6048728813559322
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_comm_target_flags,8 9,comm_reachable; target_node_flag,0.8333333333333334,0.16666666666666666,0.0,66.46666666666667,2.7615173988872104,0.6028084252758275
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_all_edge_features,0 1 2 3 4 5 6 7 8 9,rel_x/world; rel_y/world; distance/world; distance/comm_radius; cos(bearing); sin(bearing); rel_vx/1.5; rel_vy/1.5; comm_reachable; target_node_flag,0.8333333333333334,0.16666666666666666,0.0,66.33333333333333,2.767207428481844,0.6035175879396985
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,8.0,none,,,0.9,0.06666666666666667,0.03333333333333333,57.266666666666666,3.0029786745707194,0.5983701979045402
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_rel_pos,0 1,rel_x/world; rel_y/world,0.9,0.06666666666666667,0.03333333333333333,57.233333333333334,2.9600207004282213,0.598136284216657
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_distance,2 3,distance/world; distance/comm_radius,0.9,0.06666666666666667,0.03333333333333333,57.266666666666666,3.0020819571283126,0.5983701979045402
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_bearing,4 5,cos(bearing); sin(bearing),0.9333333333333333,0.03333333333333333,0.03333333333333333,58.36666666666667,2.9520481738779276,0.5968018275271274
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_rel_velocity,6 7,rel_vx/1.5; rel_vy/1.5,0.9,0.06666666666666667,0.03333333333333333,57.266666666666666,3.0054810325304664,0.5983701979045402
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_comm_target_flags,8 9,comm_reachable; target_node_flag,0.9333333333333333,0.03333333333333333,0.03333333333333333,57.56666666666667,2.9473910239007735,0.5998841922408802
EA-RG-MAPPO-S,0,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_all_edge_features,0 1 2 3 4 5 6 7 8 9,rel_x/world; rel_y/world; distance/world; distance/comm_radius; cos(bearing); sin(bearing); rel_vx/1.5; rel_vy/1.5; comm_reachable; target_node_flag,0.9666666666666667,0.0,0.03333333333333333,58.56666666666667,2.903015307585398,0.5976095617529881
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,4.0,none,,,0.9333333333333333,0.03333333333333333,0.03333333333333333,57.8,3.1988000432650248,0.5859284890426759
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_rel_pos,0 1,rel_x/world; rel_y/world,0.9333333333333333,0.03333333333333333,0.03333333333333333,57.8,3.1988000432650248,0.5859284890426759
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_distance,2 3,distance/world; distance/comm_radius,0.9333333333333333,0.03333333333333333,0.03333333333333333,57.8,3.1988000432650248,0.5859284890426759
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_bearing,4 5,cos(bearing); sin(bearing),0.9333333333333333,0.03333333333333333,0.03333333333333333,57.733333333333334,3.1944250557157736,0.5866050808314087
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_rel_velocity,6 7,rel_vx/1.5; rel_vy/1.5,0.9333333333333333,0.03333333333333333,0.03333333333333333,57.666666666666664,3.179808982213338,0.5855491329479768
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_comm_target_flags,8 9,comm_reachable; target_node_flag,0.9333333333333333,0.03333333333333333,0.03333333333333333,57.43333333333333,3.184875625371933,0.5867672663958212
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,4.0,zero_all_edge_features,0 1 2 3 4 5 6 7 8 9,rel_x/world; rel_y/world; distance/world; distance/comm_radius; cos(bearing); sin(bearing); rel_vx/1.5; rel_vy/1.5; comm_reachable; target_node_flag,0.9666666666666667,0.03333333333333333,0.0,55.766666666666666,3.159673211971919,0.5881649731022116
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,8.0,none,,,0.8666666666666667,0.13333333333333333,0.0,65.23333333333333,3.5299682266182364,0.5937659683188554
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_rel_pos,0 1,rel_x/world; rel_y/world,0.8666666666666667,0.13333333333333333,0.0,65.2,3.5239491800467166,0.593558282208589
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_distance,2 3,distance/world; distance/comm_radius,0.8666666666666667,0.13333333333333333,0.0,65.23333333333333,3.523369255993101,0.5937659683188554
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_bearing,4 5,cos(bearing); sin(bearing),0.8666666666666667,0.13333333333333333,0.0,65.46666666666667,3.498955076932907,0.5926680244399185
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_rel_velocity,6 7,rel_vx/1.5; rel_vy/1.5,0.9,0.1,0.0,64.16666666666667,3.3061189929644264,0.5922077922077922
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_comm_target_flags,8 9,comm_reachable; target_node_flag,0.8,0.2,0.0,64.73333333333333,3.5620951162444214,0.5926879505664263
EA-RG-MAPPO-S,1,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,30,mixed,0.75,8.0,zero_all_edge_features,0 1 2 3 4 5 6 7 8 9,rel_x/world; rel_y/world; distance/world; distance/comm_radius; cos(bearing); sin(bearing); rel_vx/1.5; rel_vy/1.5; comm_reachable; target_node_flag,0.8,0.16666666666666666,0.03333333333333333,68.6,3.5034935553868607,0.5947521865889213
