method,seed,kind,model,episodes,target_policy,target_speed,radius,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance,intent_accuracy
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,5.0,0.52,0.4,0.08,115.12,4.003627932866414,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,7.0,0.56,0.44,0.02,103.64,3.8663936491807305,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,9.0,0.72,0.22,0.06,95.34,4.023265153964361,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,5.0,0.88,0.12,0.0,38.9,2.6590006065368654,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,7.0,0.96,0.04,0.0,34.3,2.721865091323852,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,9.0,0.9,0.1,0.0,37.48,2.7145168387889864,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,5.0,0.8,0.16,0.04,68.12,3.1965294984976453,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,7.0,0.88,0.12,0.0,67.86,2.986263330380122,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,9.0,0.86,0.14,0.0,54.66,2.9908652055263514,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,5.0,0.86,0.16,0.0,80.5,3.9550995457172395,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,7.0,0.82,0.16,0.02,84.44,3.560427344640097,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,9.0,0.72,0.28,0.0,85.98,3.95131025950114,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,5.0,0.82,0.16,0.02,46.94,2.852297757863999,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,7.0,0.88,0.12,0.0,47.4,3.0301386336485554,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,9.0,0.88,0.12,0.0,44.8,3.096223084926606,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,5.0,0.86,0.02,0.12,78.54,4.635188043912252,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,7.0,0.76,0.14,0.1,77.9,4.389863244295119,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,9.0,0.78,0.12,0.1,79.48,4.689647002617518,
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,5.0,0.92,0.08,0.02,63.72,2.932460954586665,0.5825486503452605
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,7.0,0.9,0.1,0.0,54.4,2.8556684184074403,0.5816176470588236
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,50,mixed,0.75,9.0,0.92,0.04,0.04,64.74,3.134541701873144,0.5826382452888477
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,5.0,0.94,0.06,0.0,69.3,3.0018112913767494,0.5847041847041847
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,7.0,0.88,0.12,0.0,59.26,2.849415262937546,0.5825177185285184
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,50,mixed,0.75,9.0,0.86,0.12,0.02,61.24,3.186481688022614,0.585564990202482
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,5.0,0.92,0.06,0.02,70.54,3.1177857156594593,0.5846328324354976
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,7.0,0.86,0.08,0.06,66.38,3.150114643176397,0.5824043386562218
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,50,mixed,0.75,9.0,0.86,0.04,0.1,86.84,3.255598275264104,0.5753109166282819
