method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_dropout_prob,message_delay_steps,radar_dropout_prob,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30000,0,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14842.56943359375,5139.376953125,40.40786758065224
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30001,1,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14855.810460069444,5185.806640625,40.173900455236435
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30002,2,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14843.023611111112,5111.35205078125,40.22749820351601
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30003,3,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,1.0,39.72222105662028,0.0,0.0,0.0,48.0,14256.643951416016,4155.20166015625,42.944234639406204
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30004,4,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,1.0,41.363635149869054,0.0,0.0,0.0,44.0,15112.844260475853,5590.11865234375,39.272913843393326
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30005,5,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,1.0,41.449274146038555,0.0,0.0,0.0,46.0,14627.081086531929,4776.37890625,41.31392401456833
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30006,6,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.027210885164689044,0.46938775935951543,1.0,40.680270915128744,0.0,0.0,0.0,49.0,14120.132747727997,3913.689208984375,43.585211634635925
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30007,7,30,straight,0.0,0,0.0,True,0.0,0.0,1.0,0.0025641026405187756,0.10512820654190504,0.6038461572848833,31.566666463590586,0.0,1.0,0.0,260.0,37299.627787898135,77727.21875,-5.301890345290303
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30008,8,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,1.0,42.37036912706163,0.0,0.0,0.0,45.0,14855.609027777778,5217.44091796875,40.35079398751259
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30009,9,30,straight,0.0,0,0.0,True,1.0,1.0,1.0,0.027777778605620067,0.46527778171002865,1.0,39.72222105662028,0.0,0.0,0.0,48.0,14298.058685302734,4206.638671875,42.938855201005936
