policy,seed,success,timeout,collision,constraint_violation,steps,mean_range,tracking_rate,attack_window_rate,comm_connectivity,mean_message_age,reward_sum
random,0,0,1,0,0,260,65345.484,0.000,0.000,0.333,59.000,1.254
random,1,0,1,0,0,260,39126.160,0.000,0.000,0.000,203.000,-7.734
random,2,0,1,0,0,260,54723.637,0.000,0.000,0.000,164.667,-3.392
random,3,0,1,0,0,260,54069.688,0.000,0.000,0.000,219.667,-11.815
random,4,0,1,0,0,260,59908.793,0.000,0.000,0.333,137.000,-1.265
geometric,0,0,0,1,0,173,7806.385,0.667,0.000,1.000,0.000,26.919
geometric,1,1,0,0,0,109,10109.718,0.667,0.333,1.000,1.333,22.085
geometric,2,1,0,0,0,169,7483.761,0.667,0.333,1.000,0.000,31.670
geometric,3,1,0,0,0,111,9908.458,0.667,0.333,1.000,0.000,22.586
geometric,4,1,0,0,0,170,7478.781,0.667,0.333,1.000,0.000,31.801
geometric_dropout,0,0,0,1,0,173,7806.385,0.667,0.000,1.000,0.000,25.890
geometric_dropout,1,1,0,0,0,109,10109.718,0.667,0.333,1.000,1.167,21.370
geometric_dropout,2,1,0,0,0,169,7483.761,0.667,0.333,1.000,0.167,30.681
geometric_dropout,3,1,0,0,0,111,9908.458,0.667,0.333,1.000,0.000,21.298
geometric_dropout,4,1,0,0,0,170,7478.781,0.333,0.333,1.000,0.167,30.892
