method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_dropout_prob,message_delay_steps,radar_dropout_prob,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30000,0,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.0829875543404417,1.0,32.8907323814774,0.0,0.0,1.0,241.0,35984.6681095614,84454.0546875,-1.4197787940502167
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30001,1,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.08437068024611571,1.0,32.8907323814774,0.0,0.0,1.0,241.0,35949.916415772495,84404.9453125,-1.181444151327014
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30002,2,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.08437068024611571,1.0,32.8907323814774,0.0,0.0,1.0,241.0,35993.35240736839,84461.5625,-1.2254124209284782
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30003,3,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.0829875543404417,1.0,33.05670748521184,0.0,0.0,1.0,241.0,36076.310636021786,84489.34375,-1.2464880859479308
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30004,4,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.0788381766234196,1.0,33.25034509568294,0.0,0.0,1.0,241.0,36029.92634652166,84485.8359375,-2.0189759135246277
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30005,5,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.08437068024611571,1.0,33.05670748521184,0.0,0.0,1.0,241.0,36011.82209239659,84497.9765625,-1.2242335956543684
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30006,6,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.08022130252909364,1.0,33.05670748521184,0.0,0.0,1.0,241.0,36144.06109999028,84563.1953125,-1.5071457009762526
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30007,7,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.08022130252909364,1.0,33.05670748521184,0.0,0.0,1.0,241.0,36224.63241741766,84547.1640625,-1.411839747801423
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30008,8,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.08160442843476766,1.0,32.8907323814774,0.0,0.0,1.0,241.0,35961.456103313016,84412.1484375,-1.505986901000142
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_straight/actor_critic_latest.pt,checkpoint,30009,9,10,straight,0.0,0,0.0,True,0.0,0.0,0.0,0.0,0.08160442843476766,1.0,33.05670748521184,0.0,0.0,1.0,241.0,36133.69041550506,84569.4765625,-1.3934212531894445
