method,seed,kind,model,episodes,target_policy,target_speed,radius,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance,intent_accuracy
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,79.0,3.4164773424466452,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,1,mixed,0.9,4.0,0.0,0.0,1.0,200.0,9.273417154947916,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,29.0,2.1370492776234946,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,1,mixed,0.9,4.0,1.0,0.0,0.0,136.0,2.7188106377919516,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,27.0,2.7307288646698,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,1,mixed,0.9,4.0,0.0,1.0,0.0,153.0,5.892736752827962,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,64.0,1.8069907426834106,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,1,mixed,0.9,4.0,0.0,1.0,0.0,45.0,4.259633461634318,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,26.0,2.7940128644307456,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,1,mixed,0.9,4.0,0.0,1.0,0.0,75.0,3.0445710817972818,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,47.0,3.91988738377889,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,1,mixed,0.9,4.0,1.0,0.0,0.0,146.0,1.9363034963607788,
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,55.0,2.0560036102930703,0.5272727272727272
EA-RG-MAPPO-S,0,ri,results\ri_gmappo_edge_stage2_rand_seed0_20\actor_critic_latest.pt,1,mixed,0.9,4.0,1.0,0.0,0.0,130.0,5.647348324457805,0.6153846153846154
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,54.0,2.2179413040479026,0.5370370370370371
EA-RG-MAPPO-S,1,ri,results\ri_gmappo_edge_stage2_rand_seed1_20\actor_critic_latest.pt,1,mixed,0.9,4.0,1.0,0.0,0.0,33.0,3.2086158792177835,0.5151515151515151
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,1,mixed,0.6,4.0,1.0,0.0,0.0,57.0,1.8180842002232869,0.5087719298245614
EA-RG-MAPPO-S,2,ri,results\ri_gmappo_edge_stage2_rand_seed2_20\actor_critic_latest.pt,1,mixed,0.9,4.0,1.0,0.0,0.0,50.0,2.6067543029785156,0.52
