method,checkpoint,policy_source,seed,episode,episodes,target_policy,communication_dropout_prob,message_delay_steps,radar_dropout_prob,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,avg_mean_range,final_mean_range,reward_sum
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30000,0,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.029629630512661403,0.40000000529819063,0.9185185227129194,43.24074069129096,0.0,0.0,0.0,45.0,14837.742610677084,5120.78369140625,39.059666603803635
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30001,1,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.029629630512661403,0.3407407495710585,0.8962963011529711,36.57037020789252,0.0,0.0,0.0,45.0,14837.946885850695,5080.615234375,37.95147439837456
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30002,2,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.029629630512661403,0.40000000529819063,0.8592592663235135,36.562962463166976,0.0,0.0,0.0,45.0,14828.209103732639,5023.58642578125,38.9589681327343
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30003,3,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.02836879517169709,0.382978729111083,0.9113475223805042,35.08865206799609,0.0,0.0,0.0,47.0,14438.300531914894,4342.69970703125,40.50018385052681
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30004,4,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.03030303120613098,0.3636363690549677,0.8901515203443441,41.246211837638505,0.0,0.0,0.0,44.0,15090.981156782671,5540.96728515625,37.62280407547951
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30005,5,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.028985508110212242,0.39130435365697613,0.9492753633986348,41.358695776566215,0.0,0.0,0.0,46.0,14620.331341287365,4748.8359375,39.767494946718216
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30006,6,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.027210885164689044,0.4421768760194584,0.9149659902465587,40.7244894893802,0.0,0.0,0.0,49.0,14119.28708446269,3916.702392578125,42.2343572974205
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30007,7,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.027210885164689044,0.4285714328289032,0.8741496661487891,33.78911528781969,0.0,0.0,0.0,49.0,14130.126405054209,3853.8828125,42.00931167602539
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30008,8,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.029629630512661403,0.3851851893795861,0.9259259290165371,46.04814813931783,0.0,0.0,0.0,45.0,14849.665223524305,5182.52880859375,38.70800966024399
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30009,9,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.027777778605620067,0.42361111628512543,0.899305559694767,34.430555671453476,0.0,0.0,0.0,48.0,14260.110173543295,4005.898193359375,41.67650452256203
EA-RG-MAPPO-S,results/ri_gmappo_3d_bc_ppo_straight_60/actor_critic_best.pt,checkpoint,30010,10,20,straight,0.15,2,0.1,True,1.0,1.0,1.0,0.028985508110212242,0.39855073133240576,0.8768116002497466,36.753622868786685,0.0,0.0,0.0,46.0,14613.171492866848,4646.25048828125,39.746842086315155
