check,status,detail
state_count,ok,states=4
role_assignment,ok,"[0, 0, 1, 1]"
node_shape_r500,ok,"(4, 15)"
edge_shape_r500,ok,"(4, 4, 13)"
adj_shape_r500,ok,"(4, 4)"
self_edges_r500,ok,"[1.0, 1.0, 1.0, 1.0]"
enemy_edges_r500,ok,enemy_edges=8
team_monotonic_r500,ok,team_edges=0
no_nan_r500,ok,no NaN
no_inf_r500,ok,no Inf
node_shape_r1500,ok,"(4, 15)"
edge_shape_r1500,ok,"(4, 4, 13)"
adj_shape_r1500,ok,"(4, 4)"
self_edges_r1500,ok,"[1.0, 1.0, 1.0, 1.0]"
enemy_edges_r1500,ok,enemy_edges=8
team_monotonic_r1500,ok,team_edges=4
no_nan_r1500,ok,no NaN
no_inf_r1500,ok,no Inf
node_shape_r4000,ok,"(4, 15)"
edge_shape_r4000,ok,"(4, 4, 13)"
adj_shape_r4000,ok,"(4, 4)"
self_edges_r4000,ok,"[1.0, 1.0, 1.0, 1.0]"
enemy_edges_r4000,ok,enemy_edges=8
team_monotonic_r4000,ok,team_edges=4
no_nan_r4000,ok,no NaN
no_inf_r4000,ok,no Inf
