item_id,priority,status,category,action,evidence,next_step
A1,high,blocked,pdf_validation,Compile Chinese and English LaTeX projects and visually inspect PDFs.,xelatex=missing; latexmk=missing; bibtex=missing,"Run xelatex/bibtex in a full LaTeX environment, then inspect tables, figures, captions, references, and page breaks."
A2,high,open,journal_target,Choose the target journal and migrate the English manuscript to its template.,docs/journal_target_shortlist.md and docs/journal_template_migration_plan.md exist.,"Select one target venue, then replace the generic article class, bibliography style, declarations, and formatting."
A3,high,open,metadata,Replace author placeholders in Chinese and English manuscripts.,english_placeholder=True; chinese_placeholder=True,"Fill author names, affiliations, corresponding author, and acknowledgements after the submission route is chosen."
A4,medium,open,declarations,Add data/code availability statements.,bilingual_manuscript_completeness_audit marks data_availability as action_item.,"State which CSVs, scripts, checkpoints, and generated assets can be shared as supplementary material."
A5,medium,open,declarations,"Add funding, conflict-of-interest, and author-contribution statements if required.",bilingual_manuscript_completeness_audit marks funding_conflict_statement as action_item.,Use the selected journal's declaration wording and leave unknown funding as 'not applicable' only if true.
A6,medium,open,formatting,Replace generic plain bibliography style with the target journal style.,english_plain_bib=True; chinese_plain_bib=True,Switch BibTeX style or bibliography package after target template migration.
A7,medium,open,supplement,Decide which audit CSVs and result CSVs should be included as supplementary material.,docs/supplemental_data_readme.md lists current CSV inventory and interpretation boundaries.,Keep internal audits out of the journal package unless the venue permits or requests reproducibility supplements.
A8,medium,deferred,statistics,Decide whether to extend final evaluation from three seeds to five seeds.,Current final 300-episode evidence uses three seeds and descriptive paired intervals.,Only run extra seeds if the target venue or adviser expects stronger statistical evidence.
A9,medium,blocked,lag_jsbsim,Run real LAG/JSBSim reset/one-step probe before claiming 6DOF validation.,jsbsim_data_missing=True; docs/lag_jsbsim_migration_probe.md records current blocker.,"Restore/install LAG envs/JSBSim/data and missing imports, then run a real MultipleCombatEnv smoke test."
A10,high,open,review,"Perform adviser/manual technical review of final claims, tables, and figures.","Automated gates pass, but they do not replace expert review.","Review claim_evidence_matrix.md, final main table, appendix diagnostics, and the target journal scope before submission."
