method,seed,kind,model,episodes,target_policy,target_speed,radius,comm_dropout_prob,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance,intent_accuracy
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.48,0.38,0.18,128.52,4.2254343616962435,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.36,0.44,0.2,129.14,4.628593072891236,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.34,0.44,0.22,134.46,4.6762541854381565,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.68,0.32,0.0,99.66,3.4776505068937933,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.66,0.32,0.02,107.74,3.6697771652539575,
MAPPO,0,mappo,results\mappo_curriculum_slow_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.42,0.54,0.06,115.96,4.199005300203959,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.8,0.16,0.04,59.2,2.9072766884167986,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.78,0.2,0.02,54.7,2.886781818469365,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.8,0.2,0.0,56.76,2.692292121648789,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.94,0.06,0.0,37.58,2.8489556980133064,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.86,0.14,0.0,43.22,2.9659979975223543,
MAPPO,1,mappo,results\mappo_curriculum_slow_seed1_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.86,0.16,0.0,45.22,2.8628882368405657,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.74,0.26,0.0,73.74,3.2705053838094074,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.64,0.32,0.04,74.62,3.3780814663569134,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.7,0.26,0.04,79.88,3.3882518883546195,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.88,0.12,0.0,60.08,3.0159912486871083,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.82,0.16,0.02,54.42,2.959833351373673,
MAPPO,2,mappo,results\mappo_curriculum_slow_seed2_150\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.82,0.18,0.0,59.22,3.0553455781936645,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.8,0.18,0.02,77.3,4.131411822239557,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.84,0.14,0.02,82.9,4.29574041167895,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.82,0.16,0.02,81.26,4.131175790627797,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.86,0.12,0.02,96.9,4.0219403485457095,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.7,0.22,0.08,97.74,4.145046907663345,
GAT-MAPPO,0,gat,results\gat_mappo_hybrid_slow_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.74,0.18,0.08,90.2,4.1573533531030025,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.72,0.24,0.04,55.56,3.014830211400985,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.82,0.14,0.04,52.3,2.8837507728735603,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.84,0.14,0.02,52.72,3.07782770395279,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.88,0.12,0.0,44.06,3.236086334387461,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.25,0.84,0.16,0.0,48.8,2.9896306558450068,
GAT-MAPPO,1,gat,results\gat_mappo_hybrid_slow_seed1_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.5,0.78,0.24,0.0,49.74,2.964015189011892,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.0,0.78,0.14,0.08,72.04,4.418088967005412,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.25,0.78,0.14,0.08,71.1,4.522667016188304,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,4.0,0.5,0.76,0.2,0.06,74.5,4.511853340069453,
GAT-MAPPO,2,gat,results\gat_mappo_hybrid_slow_seed2_60_plus90\actor_critic_latest.pt,50,mixed,0.75,8.0,0.0,0.78,0.12,0.1,76.14,4.233248564799627,
