run_dir,checkpoint,radius,success_rate,collision_rate,timeout_rate,avg_steps,avg_mean_distance
results\gat_mappo_hybrid_slow_60_plus90,latest,4.0,0.85,0.14,0.01,82.88,3.7759578474362696
results\gat_mappo_hybrid_slow_60_plus90,latest,6.0,0.82,0.14,0.04,87.79,3.962817283272742
results\gat_mappo_hybrid_slow_60_plus90,latest,8.0,0.74,0.24,0.02,85.35,4.2438581430912015
results\gat_mappo_hybrid_slow_60_plus90,latest,10.0,0.76,0.21,0.03,80.18,3.5917191360394156
results\gat_mappo_hybrid_slow_seed1_60_plus90,latest,4.0,0.88,0.13,0.01,50.19,2.859485857288042
results\gat_mappo_hybrid_slow_seed1_60_plus90,latest,6.0,0.93,0.07,0.0,44.33,2.838724590738614
results\gat_mappo_hybrid_slow_seed1_60_plus90,latest,8.0,0.85,0.16,0.0,47.54,3.026269203821818
results\gat_mappo_hybrid_slow_seed1_60_plus90,latest,10.0,0.83,0.17,0.0,53.55,3.26089317659537
results\gat_mappo_hybrid_slow_seed2_60_plus90,latest,4.0,0.79,0.11,0.1,77.55,5.217433247764905
results\gat_mappo_hybrid_slow_seed2_60_plus90,latest,6.0,0.87,0.08,0.05,61.46,4.098707675735157
results\gat_mappo_hybrid_slow_seed2_60_plus90,latest,8.0,0.74,0.15,0.11,69.67,4.555518855253855
results\gat_mappo_hybrid_slow_seed2_60_plus90,latest,10.0,0.8,0.13,0.07,74.81,4.2736449639002485
