update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,1.8016692772507668,-0.0008544757147319615,3.6109410226345062,0.982247356325388,0.0,0.0,0.0,0.0,0.0,0.15725620090961456,0.0,0.0,1.0,260.0,82126.8859375,nan
2,1.3347705453634262,-0.0010443533537909389,2.6782838702201843,1.1090188547968864,0.0,0.0,0.0,0.0,0.0,0.05340020731091499,,,,,,
3,1.6394156366586685,-0.0014203879109118134,3.288105472922325,1.072236806154251,0.0,0.0,0.0,0.0,0.0,0.13822512328624725,,,,,,
4,1.5236127227544785,-0.00034234419581480324,3.0543479919433594,1.0729753524065018,0.0,0.0,0.0,0.0,0.0,0.10061055421829224,,,,,,
5,1.4194846004247665,-0.0004420144687173888,2.846548229455948,1.1158339977264404,0.0,0.0,0.0,0.0,0.0,0.09202364832162857,,,,,,
6,1.6975761279463768,-0.0006837373657617718,3.402919754385948,1.066668838262558,0.0,0.0,0.0,0.0,0.0,0.1288387030363083,,,,,,
7,1.4769371300935745,-0.0002509051118977368,2.961009591817856,1.1055826768279076,0.0,0.0,0.0,0.0,0.0,0.11422336101531982,,,,,,
8,1.2416732534766197,-0.0012098002480342984,2.492354840040207,1.0981197953224182,0.0,0.0,0.0,0.0,0.0,0.05635501816868782,,,,,,
9,1.1745095774531364,-0.0011223831097595394,2.3579549342393875,1.1151669174432755,0.0,0.0,0.0,0.0,0.0,0.05231127515435219,,,,,,
10,1.2388250604271889,-0.00038020493229851127,2.485331267118454,1.1534620001912117,0.0,0.0,0.0,0.0,0.0,0.06996607035398483,0.0,0.0,1.0,260.0,82062.871875,nan
11,1.2700441032648087,-0.0011659310257527977,2.549100011587143,1.1133262515068054,0.0,0.0,0.0,0.0,0.0,0.09219205379486084,,,,,,
12,1.1829512044787407,-0.00029700747109018266,2.3730620443820953,1.0942651182413101,0.0,0.0,0.0,0.0,0.0,0.09550150483846664,,,,,,
13,1.3401300087571144,-0.0005768070586782414,2.6878820657730103,1.0780642703175545,0.0,0.0,0.0,0.0,0.0,0.10767199844121933,,,,,,
14,1.5084559693932533,-6.117570956121199e-05,3.023638978600502,1.100783221423626,0.0,0.0,0.0,0.0,0.0,0.14312970638275146,,,,,,
15,1.5450092554092407,-0.00039724764064885676,3.097614660859108,1.1336055025458336,0.0,0.0,0.0,0.0,0.0,0.1798989325761795,,,,,,
16,1.463003195822239,-0.0007020439370535314,2.9340891391038895,1.113114945590496,0.0,0.0,0.0,0.0,0.0,0.17213821411132812,,,,,,
17,1.049587968736887,-0.0011980420968029648,2.108320191502571,1.1246953010559082,0.0,0.0,0.0,0.0,0.0,0.057476241141557693,,,,,,
18,1.0766123458743095,-0.0008111050701700151,2.1615175306797028,1.1117650493979454,0.0,0.0,0.0,0.0,0.0,0.0656311884522438,,,,,,
19,1.1012552380561829,-0.0022071586863603443,2.2131348848342896,1.0350048653781414,0.0,0.0,0.0,0.0,0.0,0.09970230609178543,,,,,,
20,1.047955296933651,-0.0010408000671304762,2.1045111641287804,1.0864941403269768,0.0,0.0,0.0,0.0,0.0,0.06975344568490982,0.2,0.0,0.8,217.0,66918.66982421876,nan
21,1.086180079728365,-0.001700910408544587,2.182155430316925,1.0655754581093788,0.0,0.0,0.0,0.0,0.0,0.07977200299501419,,,,,,
22,0.9741953499615192,-0.0013998419453855604,1.957797348499298,1.1011624485254288,0.0,0.0,0.0,0.0,0.0,0.05897005274891853,,,,,,
23,0.9287356585264206,-0.0012287565174347037,1.8664520680904388,1.0872058793902397,0.0,0.0,0.0,0.0,0.0,0.024454204365611076,,,,,,
24,0.8001949079334736,-0.0005549742490984499,1.608032152056694,1.088731162250042,0.0,0.0,0.0,0.0,0.0,0.01450323686003685,,,,,,
25,1.0327180996537209,-0.0005289961118251085,2.072903126478195,1.0681537315249443,0.0,0.0,0.0,0.0,0.0,0.07838507741689682,,,,,,
26,1.0400280952453613,-0.00034088372194673866,2.087301231920719,1.093877799808979,0.0,0.0,0.0,0.0,0.0,0.09643322229385376,,,,,,
27,0.9531527385115623,-0.0013706569916394074,1.9154593721032143,1.0687645077705383,0.0,0.0,0.0,0.0,0.0,0.04876663163304329,,,,,,
28,0.9048319756984711,-0.0004384260391816497,1.817115992307663,1.0958652421832085,0.0,0.0,0.0,0.0,0.0,0.010110881179571152,,,,,,
29,0.9769753143191338,-0.0004189016472082585,1.9613995254039764,1.1018469259142876,0.0,0.0,0.0,0.0,0.0,0.09848883002996445,,,,,,
30,0.8929549865424633,-0.0007130166341084987,1.793879747390747,1.0906218960881233,0.0,0.0,0.0,0.0,0.0,0.03756614029407501,0.4,0.0,0.6,174.0,51631.15498046875,nan
31,0.7824857793748379,-0.0008682985499035567,1.5735630691051483,1.1424834802746773,0.0,0.0,0.0,0.0,0.0,-0.0011229217052459717,,,,,,
32,1.054023638367653,-0.0006113903000368737,2.1159240901470184,1.1090075001120567,0.0,0.0,0.0,0.0,0.0,0.13242362439632416,,,,,,
33,1.0127761252224445,-0.0002572137746028602,2.0327009558677673,1.105715036392212,0.0,0.0,0.0,0.0,0.0,0.07323285192251205,,,,,,
34,0.840776689350605,-0.0006363383436109871,1.6894807294011116,1.1091133654117584,0.0,0.0,0.0,0.0,0.0,0.06578748673200607,,,,,,
35,0.919728696346283,-0.0013121929368935525,1.8487611263990402,1.1132265403866768,0.0,0.0,0.0,0.0,0.0,0.03148379921913147,,,,,,
36,0.9024102352559566,6.7802109697368e-05,1.8110938966274261,1.0681734755635262,0.0,0.0,0.0,0.0,0.0,0.05377614498138428,,,,,,
37,0.8651223964989185,-0.0006120078760432079,1.738493137061596,1.1707186177372932,0.0,0.0,0.0,0.0,0.0,0.10348580032587051,,,,,,
38,0.9895932339131832,-0.00030462229915428907,1.9862971007823944,1.0835651010274887,0.0,0.0,0.0,0.0,0.0,0.13133160769939423,,,,,,
39,0.9238432757556438,-0.00032329985697288066,1.8547152951359749,1.063690960407257,0.0,0.0,0.0,0.0,0.0,0.10510774701833725,,,,,,
40,0.8272600062191486,-0.0007630044710822403,1.6627314388751984,1.1142375990748405,0.0,0.0,0.0,0.0,0.0,0.12514670193195343,0.4,0.0,0.6,173.8,51778.38642578125,nan
41,0.882132064551115,-0.001289952895604074,1.7731890082359314,1.0574954748153687,0.0,0.0,0.0,0.0,0.0,0.13859838247299194,,,,,,
42,0.8145807348191738,-0.0007506392430514097,1.6376458182930946,1.163843773305416,0.0,0.0,0.0,0.0,0.0,0.034130509942770004,,,,,,
43,0.7406724579632282,-0.00032100616954267025,1.4885727018117905,1.0976306721568108,0.0,0.0,0.0,0.0,0.0,0.11995110660791397,,,,,,
44,0.8113487362861633,-0.0003107041266048327,1.6299975886940956,1.113112062215805,0.0,0.0,0.0,0.0,0.0,0.009312279522418976,,,,,,
45,0.7347990423440933,-0.0006056998390704393,1.4776802733540535,1.1451298519968987,0.0,0.0,0.0,0.0,0.0,0.06915377825498581,,,,,,
46,0.8270361497998238,-0.0006073589029256254,1.662359856069088,1.178805686533451,0.0,0.0,0.0,0.0,0.0,0.21185143291950226,,,,,,
47,0.887699868530035,-0.0014853888715151697,1.7851909026503563,1.1367307603359222,0.0,0.0,0.0,0.0,0.0,0.041500501334667206,,,,,,
48,0.6416441723704338,-0.0006116927834227681,1.2921165004372597,1.2674597203731537,0.0,0.0,0.0,0.0,0.0,0.04183189198374748,,,,,,
49,0.8808199279010296,-0.0005766949616372585,1.7695322409272194,1.1231681853532791,0.0,0.0,0.0,0.0,0.0,0.12876345217227936,,,,,,
50,0.7877524122595787,-0.0010306416129424179,1.5846391096711159,1.178829438984394,0.0,0.0,0.0,0.0,0.0,0.058549631386995316,0.0,0.0,1.0,260.0,82282.0484375,nan
51,0.7274055518209934,-0.0008593781676609069,1.463805042207241,1.2125319316983223,0.0,0.0,0.0,0.0,0.0,0.1920376867055893,,,,,,
