cohort,method,train_seed,parameter_J_mean,parameter_J_worst,parameter_success_mean,parameter_success_worst,parameter_collision_mean,parameter_collision_worst,parameter_timeout_mean,parameter_timeout_worst,parameter_constraint_violation_mean,parameter_constraint_violation_worst,structural_J_mean,structural_J_worst,structural_success_mean,structural_success_worst,structural_collision_mean,structural_collision_worst,structural_timeout_mean,structural_timeout_worst,structural_constraint_violation_mean,structural_constraint_violation_worst,nominal_J,nominal_success,nominal_collision,nominal_timeout,nominal_constraint_violation,structural_minus_parameter_J
A,drtp_sg,78011,196.3148780465289,187.2750366383791,0.4,0.36,0.0,0.0,0.6000000000000001,0.64,0.0,0.0,139.2371926245105,116.19678168665618,0.2125,0.1,0.0,0.0,0.7875,0.9,0.0,0.0,200.86365025471892,0.38,0.0,0.62,0.0,-57.07768542201842
A,drtp_sg,78012,234.6107303821109,229.6063765865564,0.475,0.38,0.005,0.01,0.52,0.62,0.0,0.0,228.3052007835452,206.82677096705885,0.3325,0.2,0.005,0.01,0.6625,0.8,0.0,0.0,249.8313212735206,0.38,0.01,0.61,0.0,-6.305529598565755
A,drtp_sg,78013,222.5043360407092,212.739775342308,0.52,0.45,0.0,0.0,0.48,0.55,0.0,0.0,222.5194809965603,213.63320974513888,0.265,0.19,0.0,0.0,0.7350000000000001,0.81,0.0,0.0,256.12980580069126,0.43,0.0,0.57,0.0,0.0151449558511274
A,drtp_sg,78014,214.6431581008248,212.37815607920288,0.1649999999999999,0.15,0.0,0.0,0.835,0.85,0.0,0.0,224.2587819827348,211.4034314620495,0.455,0.31,0.0174999999999999,0.06,0.5275,0.69,0.0,0.0,240.43671796023847,0.11,0.0,0.89,0.0,9.615623881910013
A,drtp_sg,78015,177.9402364781499,159.79481329455973,0.325,0.1,0.0,0.0,0.675,0.9,0.0,0.0,191.07659478035757,171.0918556959741,0.475,0.41,0.005,0.02,0.52,0.58,0.0,0.0,215.38068470414728,0.54,0.0,0.46,0.0,13.13635830220764
A,utr_sg,78011,221.8139746334171,218.61730854816736,0.425,0.31,0.0,0.0,0.575,0.69,0.0,0.0,233.4791853231844,213.45566995117807,0.575,0.47,0.0,0.0,0.425,0.53,0.0,0.0,250.1165081758052,0.71,0.0,0.29,0.0,11.665210689767264
A,utr_sg,78012,119.23268869737164,107.91316995130852,0.265,0.23,0.0,0.0,0.735,0.77,0.0,0.0,169.08658139597625,120.30682205179706,0.3025,0.03,0.0,0.0,0.6975,0.97,0.0,0.0,218.93896778767927,0.56,0.0,0.44,0.0,49.85389269860463
A,utr_sg,78013,170.06036550650373,159.03157348824664,0.36,0.32,0.0,0.0,0.64,0.68,0.0,0.0,150.1644247637142,114.52267640160396,0.18,0.0,0.0,0.0,0.8200000000000001,1.0,0.0,0.0,183.95144225921948,0.34,0.0,0.66,0.0,-19.89594074278952
A,utr_sg,78014,210.40149753509087,206.26695527318864,0.13,0.08,0.0,0.0,0.87,0.92,0.0,0.0,231.19967163616792,220.01331465229396,0.11,0.06,0.0,0.0,0.89,0.94,0.0,0.0,239.2204979158938,0.06,0.0,0.94,0.0,20.79817410107705
A,utr_sg,78015,65.952084041622,61.41816060168669,0.065,0.05,0.015,0.02,0.92,0.94,0.0,0.0,107.62422900072298,88.46472717441152,0.0775,0.01,0.015,0.02,0.9075,0.98,0.0,0.0,99.16924636833836,0.01,0.01,0.98,0.0,41.672144959100976
B,drtp_sg,78021,235.9840793206077,233.35397359840573,0.54,0.53,0.0,0.0,0.4599999999999999,0.47,0.0,0.0,198.33179630268364,152.77016019508244,0.3175,0.09,0.0,0.0,0.6825,0.91,0.0,0.0,263.9399073304981,0.43,0.0,0.57,0.0,-37.65228301792408
B,drtp_sg,78022,229.6461761965649,227.9231069297809,0.645,0.62,0.0,0.0,0.355,0.38,0.0,0.0,233.67255067211693,223.75466131488795,0.5075,0.47,0.0,0.0,0.4925,0.53,0.0,0.0,259.9793855974078,0.7,0.0,0.3,0.0,4.026374475552018
B,drtp_sg,78023,143.3457069749851,112.70086080830544,0.29,0.15,0.0,0.0,0.71,0.85,0.0,0.0,159.82220371479633,131.84067021351308,0.4225,0.17,0.0,0.0,0.5775,0.83,0.0,0.0,168.37356296294368,0.22,0.0,0.78,0.0,16.47649673981124
B,drtp_sg,78024,184.15036836598767,181.22501472194213,0.205,0.17,0.0,0.0,0.7949999999999999,0.83,0.0,0.0,183.70106286177267,164.57305985343876,0.1775,0.14,0.0,0.0,0.8225,0.86,0.0,0.0,210.43616174757943,0.27,0.0,0.73,0.0,-0.4493055042150047
B,drtp_sg,78025,220.9516947773163,207.4607278128713,0.49,0.33,0.0,0.0,0.51,0.67,0.0,0.0,181.16481753153988,172.35058630828397,0.13,0.06,0.0,0.0,0.87,0.94,0.0,0.0,173.96529077595565,0.05,0.0,0.95,0.0,-39.78687724577642
B,utr_sg,78021,182.13461497822777,174.47142396090553,0.565,0.53,0.0,0.0,0.435,0.47,0.0,0.0,180.9358288029116,153.6430184012279,0.4375,0.34,0.0,0.0,0.5625,0.66,0.0,0.0,201.55891936225817,0.58,0.0,0.42,0.0,-1.1987861753162008
B,utr_sg,78022,160.9209603075264,139.18853392254562,0.3899999999999999,0.21,0.0,0.0,0.61,0.79,0.0,0.0,161.09359810866067,125.09737340358086,0.335,0.13,0.0,0.0,0.665,0.87,0.0,0.0,208.3415668769553,0.61,0.0,0.39,0.0,0.1726378011342717
B,utr_sg,78023,226.95557704952543,217.0914236424677,0.21,0.2,0.0,0.0,0.79,0.8,0.0,0.0,239.1149423891492,226.35759324539453,0.645,0.59,0.0,0.0,0.355,0.41,0.0,0.0,255.57871776744724,0.53,0.0,0.47,0.0,12.159365339623749
B,utr_sg,78024,193.30678121408448,184.246790223876,0.165,0.13,0.0,0.0,0.835,0.87,0.0,0.0,171.2243105525177,166.5786862804217,0.215,0.2,0.0,0.0,0.785,0.8,0.0,0.0,176.25982639651747,0.13,0.0,0.87,0.0,-22.082470661566788
B,utr_sg,78025,163.34775181115606,139.35630070050246,0.24,0.16,0.0,0.0,0.76,0.84,0.0,0.0,144.5226808506786,73.45858741525561,0.22,0.01,0.0075,0.01,0.7725,0.98,0.0,0.0,190.99900118435264,0.16,0.0,0.84,0.0,-18.82507096047746
