method,train_seed,J_nominal,J_perturbed,J_perturbed_worst_condition,success_perturbed,collision_perturbed,timeout_perturbed,cohort
utr_sg,78011,255.04332222886384,240.98658649348187,228.45271959403064,0.455,0.0,0.545,A
utr_sg,78012,219.5853458993323,155.16763475664737,123.71922340092247,0.37,0.0016666666666666,0.6283333333333333,A
utr_sg,78013,184.30859436371364,181.11777272296916,172.81370858166366,0.3566666666666667,0.0,0.6433333333333333,A
utr_sg,78014,239.86432884603735,228.0853515414397,217.80946198642252,0.0916666666666666,0.0,0.9083333333333332,A
utr_sg,78015,100.43334766490852,79.75146166024729,67.68060331803281,0.06,0.0133333333333333,0.9266666666666667,A
drtp_sg,78011,197.52880907233805,192.86808373300823,182.6516946515022,0.4066666666666667,0.0,0.5933333333333333,A
drtp_sg,78012,251.91166661664843,243.8761227261896,236.77314828146248,0.4283333333333333,0.0066666666666666,0.565,A
drtp_sg,78013,254.94596210248767,231.24804095209265,222.0553011246398,0.4383333333333333,0.0,0.5616666666666666,A
drtp_sg,78014,241.83974924489857,223.8161339708045,217.449516582191,0.25,0.0016666666666666,0.7483333333333333,A
drtp_sg,78015,213.2735456148908,191.48538625778164,183.8533851115033,0.4466666666666666,0.0366666666666666,0.5166666666666667,A
plr_style_sg,78011,201.6153828216065,142.02186563729154,123.56864945432172,0.0033333333333333,0.0,0.9966666666666668,A
plr_style_sg,78012,255.85444317184388,235.58365343100468,226.57425907082856,0.3383333333333333,0.02,0.6416666666666667,A
plr_style_sg,78013,232.41451391868293,214.02067134611465,203.1518558403477,0.42,0.0183333333333333,0.5633333333333334,A
plr_style_sg,78014,232.30448144942525,220.34116797181468,211.90542282793672,0.095,0.02,0.885,A
plr_style_sg,78015,227.84023155920207,207.3965109056669,203.97144040968269,0.3616666666666667,0.0133333333333333,0.625,A
utr_sg,78021,200.70961483126507,188.553300255506,181.36945328995583,0.4916666666666667,0.0,0.5083333333333333,B
utr_sg,78022,210.35194041210227,164.9801809477185,89.7061644376628,0.3516666666666667,0.0,0.6483333333333333,B
utr_sg,78023,250.57658125992864,222.77615176154845,211.3653747708816,0.2083333333333333,0.0,0.7916666666666667,B
utr_sg,78024,182.7009090489661,178.18181803385107,167.18267745510676,0.12,0.0,0.88,B
utr_sg,78025,180.02272723176984,181.42071096972015,156.60348547005094,0.2733333333333333,0.0,0.7266666666666667,B
drtp_sg,78021,263.7598553469777,241.07169221505524,231.79353641893715,0.4066666666666667,0.0,0.5933333333333333,B
drtp_sg,78022,257.4550954043865,234.87378846518385,228.18799679878168,0.5783333333333334,0.0,0.4216666666666667,B
drtp_sg,78023,160.92810856631957,172.02629155241883,150.45306587936358,0.3883333333333333,0.0,0.6116666666666667,B
drtp_sg,78024,213.43628416161053,184.929170022686,179.01668169398792,0.265,0.0,0.735,B
drtp_sg,78025,173.32796650029252,218.77884805468295,213.56251782650597,0.35,0.0,0.65,B
plr_style_sg,78021,251.80861522868275,237.25812062699347,224.7100319452584,0.38,0.0,0.62,B
plr_style_sg,78022,221.97989399354904,229.40257436446225,223.8879140124749,0.4683333333333333,0.0,0.5316666666666667,B
plr_style_sg,78023,236.83270557373763,201.0557949937197,178.34973333654926,0.2133333333333333,0.0,0.7866666666666666,B
plr_style_sg,78024,231.5633975815028,214.2215249715497,192.60194525208323,0.2116666666666666,0.0,0.7883333333333333,B
plr_style_sg,78025,246.33597855335103,218.2226490610124,207.27608571689572,0.2333333333333333,0.0,0.7666666666666667,B
