cohort,train_seed,update,selected_at_update,q_F0,q_TE,q_TL,q_DS,q_DL,q_CP
A,78015,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A,78015,3907,3906.0,0.09910363775089247,0.07516046734282476,0.05796241283541524,0.07922923511025458,0.3385442469606131,0.35
A,78015,11719,11717.0,0.05,0.05,0.0865989473299177,0.17874969947013072,0.3108128556530869,0.3238384975468647
A,78015,39063,39063.0,0.05,0.1399038078234818,0.07072377140360511,0.3168888706469189,0.1501709537363972,0.2723125963895971
A,78013,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A,78013,3907,3904.0,0.10295517058449634,0.13386153384075172,0.18535585510820446,0.06986921376463674,0.22269632443662962,0.2852619022652812
A,78013,11719,11716.0,0.20582294671437554,0.1430362231472327,0.13818877904860433,0.05146831457712603,0.11148373651266154,0.35
A,78013,39063,39063.0,0.060312927312710776,0.14932082254428303,0.07257499807761557,0.06149860023963754,0.3062926518257532,0.35
A,78011,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A,78011,3907,3904.0,0.09757453846468392,0.07878568025986231,0.07553940381862329,0.05008775354715432,0.3480126239096763,0.35
A,78011,11719,11719.0,0.3494382643528653,0.20609448612244527,0.05,0.13108128422847104,0.10380572767341766,0.15958023762280085
A,78011,39063,39060.0,0.05,0.1555395374684869,0.09498751998212401,0.05,0.304769375622087,0.34470356692730214
A,78014,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A,78014,3907,3906.0,0.07135184176873063,0.09597893250632673,0.12556380799304812,0.08106017316506449,0.30134427969844857,0.32470096486838157
A,78014,11719,11718.0,0.050040079715542356,0.1871918677218958,0.050040079715542356,0.1577439964764887,0.2049839763705309,0.35
A,78014,39063,39060.0,0.09807273165551354,0.1000566588747488,0.10357974240375026,0.0519265603869342,0.2972951022482089,0.34906920443084444
A,78012,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
A,78012,3907,3904.0,0.08831888217200168,0.05037019332101206,0.10101091876254703,0.06030000574443939,0.35,0.35
A,78012,11719,11719.0,0.10512674845393447,0.35,0.09272639895573365,0.05371708201299133,0.3064278362552198,0.09200193432212088
A,78012,39063,39062.0,0.05237003000968662,0.08092299897061443,0.17838283186191858,0.05,0.2883241391577805,0.35
B,78022,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
B,78022,3907,3904.0,0.1989309518875263,0.07476299353910544,0.1948026185971437,0.08705070886844345,0.24286362959186752,0.20158909751591364
B,78022,11719,11718.0,0.12658805062872394,0.2834737518698176,0.08517450925944725,0.156121501833086,0.0830755905126118,0.2655665958963135
B,78022,39063,39060.0,0.05,0.19155287979929872,0.07292152079375523,0.06638287026938007,0.2691427291375661,0.35
B,78021,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
B,78021,3907,3904.0,0.0692124819535154,0.35,0.07057885462591823,0.09555812882589676,0.06465053459466974,0.35
B,78021,11719,11718.0,0.05747053754865487,0.23338303937827737,0.16224160427516682,0.1296201184174862,0.1466492570798541,0.27063544330056066
B,78021,39063,39061.0,0.08382735751520642,0.06016668291522433,0.1105155247501868,0.07083435263681331,0.33732621281612196,0.33732986936644727
B,78024,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
B,78024,3907,3907.0,0.0777826042320872,0.25714631895578777,0.061910122723474834,0.19239620344855232,0.19690565447866848,0.21385909616142945
B,78024,11719,11716.0,0.05,0.28861272638935337,0.12491090124073073,0.05,0.26799361767273994,0.21848275469717607
B,78024,39063,39062.0,0.1168668190347781,0.09051316340735648,0.055012970820063664,0.05032664283945633,0.33728040389834557,0.35
B,78023,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
B,78023,3907,3904.0,0.061135390634698146,0.1560987359650603,0.08385229498437896,0.05100393313962729,0.2979096452762354,0.35
B,78023,11719,11719.0,0.09583647291345433,0.32577111843997353,0.10508203119240882,0.10773027649108886,0.07896442277164446,0.2866156781914301
B,78023,39063,39063.0,0.05,0.3354431275308695,0.05,0.05476251226421893,0.1876620390224161,0.3221323211824955
B,78025,0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.16666666666666666
B,78025,3907,3904.0,0.05,0.1089815946783339,0.11980480236729932,0.28536977006251135,0.2227869347421446,0.21305689814971093
B,78025,11719,11718.0,0.19140760166799697,0.05024356946725704,0.07992845489305471,0.0815983206910857,0.3206483275938068,0.2761737256867989
B,78025,39063,39060.0,0.05537790504229779,0.15131336913317073,0.0509942620388819,0.0509942620388819,0.3413202017467678,0.35
