update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9441300593316555,-0.004508138772507664,1.9629981368780136,3.28608737885952,0.0,0.0,0.0,0.0,0.0,0.056563571095466614,0.0,0.0,1.0,260.0,46359.32109375,nan
2,0.7860134541988373,-0.0016150373558048159,1.6408802345395088,3.2811629474163055,0.0,0.0,0.0,0.0,0.0,-0.09344831854104996,,,,,,
3,0.9509684816002846,-0.002842680762114469,1.9731754213571548,3.2776557207107544,0.0,0.0,0.0,0.0,0.0,0.04581077769398689,,,,,,
4,0.6028130631893873,-0.0020640306756831706,1.2750750556588173,3.2660433650016785,0.0,0.0,0.0,0.0,0.0,-0.08036290109157562,,,,,,
5,0.5538315437734127,-0.005968359742837492,1.1846558600664139,3.252802401781082,0.0,0.0,0.0,0.0,0.0,0.005742296576499939,,,,,,
6,0.5778131186962128,-0.0015260571090038866,1.2236127592623234,3.2467202991247177,0.0,0.0,0.0,0.0,0.0,-0.06852255016565323,,,,,,
7,0.5992799028754234,-0.003511370705382433,1.2705733701586723,3.2495419681072235,0.0,0.0,0.0,0.0,0.0,-0.015943359583616257,,,,,,
8,0.5517508778721094,-0.001909686514409259,1.172314990311861,3.2496934980154037,0.0,0.0,0.0,0.0,0.0,-0.04583308473229408,,,,,,
9,0.4741272758692503,-0.003251599846407771,1.0196670927107334,3.2454671412706375,0.0,0.0,0.0,0.0,0.0,-0.009780011139810085,,,,,,
10,0.3963819984346628,-0.0009238315615220927,0.8593144342303276,3.235139086842537,0.0,0.0,0.0,0.0,0.0,-0.0602472722530365,,,,,,
11,0.593130836263299,-0.002978942844492849,1.2569434270262718,3.236194133758545,0.0,0.0,0.0,0.0,0.0,-0.020775623619556427,,,,,,
12,0.4380414243787527,-0.0018812220951076597,0.9446411952376366,3.2397956252098083,0.0,0.0,0.0,0.0,0.0,-0.04582318663597107,,,,,,
13,0.7226182743906975,-0.0007741443405393511,1.511313520371914,3.2264339476823807,0.0,0.0,0.0,0.0,0.0,-0.004012048244476318,,,,,,
14,0.5783750135451555,-0.0024292510242958087,1.2261907979846,3.229113295674324,0.0,0.0,0.0,0.0,0.0,-0.022285042330622673,,,,,,
15,0.6402840875089169,-0.005572342157392995,1.3563553467392921,3.2321250587701797,0.0,0.0,0.0,0.0,0.0,-0.024943137541413307,,,,,,
