update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.690006822347641,-0.0020438731007743627,1.3853163719177246,0.6074881702661514,0.0,0.0,0.1489495038986206,0.0,0.0,1.0,260.0,40053.943359375,nan
2,0.22770051658153534,-0.001304284063129102,0.459803968667984,0.8971862196922302,0.0,0.0,0.06347925215959549,,,,,,
3,0.31926120072603226,-0.0005545448414823184,0.6409408748149872,0.6546813249588013,0.0,0.0,0.09810783714056015,,,,,,
4,0.1950434222817421,-0.0007011103468053115,0.3928975909948349,0.7042686492204666,0.0,0.0,0.05217943713068962,,,,,,
5,0.4938058629631996,-0.0003919741927044529,0.9899203032255173,0.7623193264007568,0.0,0.0,0.09703197330236435,,,,,,
6,0.0907187033444643,-0.000484348881097052,0.18380023166537285,0.6970629245042801,0.0,0.0,0.07312122732400894,,,,,,
7,0.5053053796291351,-0.0002748315509961685,1.012511968612671,0.6757783591747284,0.0,0.0,0.09802937507629395,,,,,,
8,0.3474985882639885,-0.0005007840118196327,0.6976037472486496,0.8025133907794952,0.0,0.0,0.0703437328338623,,,,,,
9,0.1593075692653656,-0.0002533430961950689,0.3208335414528847,0.8558543175458908,0.0,0.0,0.022203391417860985,,,,,,
10,0.2856312096118927,-7.168506328980584e-05,0.5729164332151413,0.755319356918335,0.0,0.0,-0.0094817029312253,0.0,0.0,1.0,260.0,35595.40576171875,nan
11,0.35705147683620453,-0.0007536615181984452,0.7169579714536667,0.6738497465848923,0.0,0.0,0.04897892475128174,,,,,,
12,0.501818522810936,-0.0001130530151083331,1.0053340196609497,0.7354230582714081,0.0,0.0,0.07109788060188293,,,,,,
13,0.2980806827545166,-0.0003580592244056824,0.5982813239097595,0.7019181847572327,0.0,0.0,0.041931360960006714,,,,,,
14,0.3713643103837967,-6.084780458426309e-05,0.7441290616989136,0.6393776834011078,0.0,0.0,0.02905064821243286,,,,,,
15,0.40889962017536163,-0.0007604840963419957,0.8206453770399094,0.662576749920845,0.0,0.0,0.09516629576683044,,,,,,
