split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,50,0.62,0.62,5.70968,0.0962143,0.396446,0.166075,3057.65,616.775,127.14,0.38,0,0,676.29
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,50,0.74,0.74,5.67568,0.115802,0.461872,0.19,3214.35,621.09,101.4,0.26,0,0,808.324
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,50,0.86,0.86,5.83721,0.131746,0.52352,0.211987,3460.75,633.312,75.82,0.14,0,0,940.163
validation,dropout030_relay_failure,no_graph,1,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,50,0.94,0.94,5.89362,0.143802,0.590474,0.227705,3566.02,527.717,58.74,0.06,0,0,1028.11
validation,dropout030_relay_failure,no_graph,1,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,50,0.98,0.98,5.95918,0.14846,0.630201,0.233606,3685.88,486.447,50.24,0.02,0,0,1072.04
validation,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,50,0.94,0.94,5.97872,0.14227,0.603262,0.229033,3566.19,414.393,58.82,0.06,0,0,1028.02
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,50,0.36,0.36,6.72222,0.0471429,0.422519,0.13943,2027.08,897.745,183.22,0.64,0,0,389.278
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,50,0.38,0.38,6.89474,0.0487302,0.455658,0.144747,2034.56,877.3,171.06,0.58,0.04,0,-1e+09
validation,dropout030_relay_failure,single,1,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,50,0.34,0.34,6.94118,0.0431746,0.412913,0.138982,1807.22,904.235,180.02,0.62,0.04,0,-1e+09
validation,dropout030_relay_failure,single,1,40,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,80,0.2,50,0.32,0.32,6.6875,0.0419841,0.388861,0.132426,1983.02,939.573,191.74,0.68,0,0,345.312
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,80,0.2,50,0.38,0.38,6.68421,0.0499206,0.439634,0.139536,2135.75,968.672,178.94,0.62,0,0,411.316
validation,dropout030_relay_failure,single,1,60,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/single/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,80,0.2,50,0.44,0.44,6.63636,0.0584127,0.505657,0.159247,2221.02,1047.52,158.5,0.52,0.04,0,-1e+09
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,50,0.76,0.76,6.26316,0.110484,0.790988,0.221185,2821.72,2681.25,97.56,0.24,0,0,829.737
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,50,0.82,0.82,6.4878,0.116025,0.844825,0.225841,2996.41,2413.42,84.92,0.18,0,0,895.512
validation,dropout030_relay_failure,multi_relation,1,30,results/intercept_3d_gate1_hardened_safety_5seed_formal_candidate/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,80,0.2,50,0.78,0.78,6.15385,0.113636,0.827301,0.219632,3055.13,2151.88,89.04,0.2,0.02,0,-1e+09
