update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,2.0725393295288086,-0.0020946758838071844,4.15016496181488,0.44840484112501144,0.0,0.0,0.23413877189159393,0.2,0.0,0.8,217.0,67424.718359375,nan
2,1.5211994647979736,-0.0020500236035632113,3.047387182712555,0.44409068673849106,0.0,0.0,0.18507055938243866,,,,,,
3,1.3268600106239319,-0.003154550475301221,2.661096215248108,0.5335657000541687,0.0,0.0,0.13109329342842102,,,,,,
4,1.2394031286239624,-0.0016304774277768885,2.483191668987274,0.5622638911008835,0.0,0.0,0.07398419082164764,,,,,,
5,1.8263656497001648,-0.0009536524109232669,3.655637502670288,0.49947649240493774,0.0,0.0,0.17399971187114716,,,,,,
6,1.514036476612091,-0.00046523039297063917,3.0299678444862366,0.4821873977780342,0.0,0.0,0.20335541665554047,,,,,,
7,1.7807293236255646,-0.001220550674284837,3.5647770762443542,0.4386887028813362,0.0,0.0,0.21576064825057983,,,,,,
8,1.267753541469574,-0.0006241260525712278,2.5376230478286743,0.43386172503232956,0.0,0.0,0.06934114545583725,,,,,,
9,1.3180579245090485,-0.0013954356691101566,2.6401987075805664,0.6459944397211075,0.0,0.0,0.07123840600252151,,,,,,
10,1.221138745546341,-0.0008097204821144732,2.4449142813682556,0.5086827725172043,0.0,0.0,0.09104608744382858,0.0,0.0,1.0,260.0,82164.784375,nan
11,1.6204132437705994,-0.0006221359811509064,3.2429713010787964,0.4502702131867409,0.0,0.0,0.15134687721729279,,,,,,
12,1.7582044303417206,-0.0003537710217642598,3.518204391002655,0.5440029054880142,0.0,0.0,0.17021220922470093,,,,,,
13,1.1169987916946411,-0.0006457389548207293,2.2363004088401794,0.5056620687246323,0.0,0.0,0.11846532672643661,,,,,,
14,1.7308496832847595,-0.0001813960279832827,3.462886929512024,0.41238806396722794,0.0,0.0,0.18672578036785126,,,,,,
15,1.5884438455104828,-0.000439723798383973,3.1787904500961304,0.5116224139928818,0.0,0.0,0.18943709135055542,,,,,,
16,1.7399467527866364,-0.0002904247169981389,3.4814010858535767,0.46337199956178665,0.0,0.0,0.26620569825172424,,,,,,
17,1.8684553503990173,-0.0008584298023679438,3.739519953727722,0.4461599662899971,0.0,0.0,0.2896152138710022,,,,,,
18,1.7087120711803436,-0.0005246347985430333,3.419326961040497,0.4267686530947685,0.0,0.0,0.2640093266963959,,,,,,
19,1.5711608827114105,-0.0016675046063028276,3.146633803844452,0.48849255591630936,0.0,0.0,0.26894134283065796,,,,,,
20,1.4054271578788757,-0.00013478190097337972,2.812136948108673,0.5065254867076874,0.0,0.0,0.21271495521068573,0.4,0.0,0.6,174.0,51585.82890625,nan
