split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330010,10,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.4242424287579276,0.6893939474089579,41.90530262989077,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15082.906139026989,5564.8125,3718.3486328125,2225.178955078125,3718.3486328125,2225.178955078125,36.70985692739487
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330022,22,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.6856060698628426,59.526515264064074,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15171.022827148438,5838.45361328125,3911.244384765625,3291.9384765625,3911.244384765625,3291.9384765625,35.358887165784836
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330028,28,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.41666667095639487,0.6590909178961407,46.85606098039584,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.26666667461395266,15133.792358398438,5706.373046875,3561.185546875,3660.3310546875,3561.185546875,3660.3310546875,35.91626864671707
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330001,1,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444530540042,43.140740850567816,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14832.508940972222,5121.2265625,3774.05712890625,2688.6953125,3774.05712890625,2688.6953125,37.09745463728905
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330004,4,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6148148238658905,45.185184789035056,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3333333432674408,14926.301052517361,5417.56005859375,3808.8447265625,1505.233642578125,3808.8447265625,1505.233642578125,36.52937242388725
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330005,5,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6629629714621438,41.11111128959391,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.3055555646618207,14865.69289279514,5216.892578125,3773.406005859375,2205.67529296875,3773.406005859375,2205.67529296875,37.3022703230381
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330006,6,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6629629704687331,58.35185162226359,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14902.506087239582,5316.6689453125,3527.439697265625,3721.248291015625,3527.439697265625,3721.248291015625,36.45676437020302
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330020,20,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4296296338240306,0.6518518610133065,54.58888871272405,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14933.605219184028,5372.44580078125,3925.6904296875,2809.364501953125,3925.6904296875,2809.364501953125,36.37376734614372
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330021,21,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6333333406183455,53.54074058201578,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14897.173524305555,5349.32177734375,4063.098388671875,2888.8330078125,4063.098388671875,2888.8330078125,36.47843572497368
validation,dropout030_relay_failure,multi_relation,0,10,EA-RG-MAPPO-S,results/gate1_safety_fx60_no_curriculum_seed0_dev10/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,330024,24,30,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6444444520605935,55.522222335802184,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,5.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14897.344997829861,5305.18017578125,4050.135009765625,3627.60546875,4050.135009765625,3627.60546875,36.44181564450264
