split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260000,0,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.21666667209221765,123.62884618318998,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.0,25141.119349083532,55413.51953125,2413.3603515625,4109.33544921875,18478.037109375,4281.36181640625,-31.16193369810935
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260001,1,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.21538462042808532,123.30705143855168,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.0,24719.119747220553,52021.37109375,2533.466064453125,4109.33544921875,8789.3623046875,4281.36181640625,-29.064127423334867
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260002,2,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.037179488287522246,0.2256410306462875,123.64871802696815,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03333333432674408,0.0,25436.606030273437,55887.5625,2957.8095703125,4109.33544921875,20379.625,4281.36181640625,-32.07790281367488
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260003,3,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.2089743642279735,123.46602563124436,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,25668.69085599459,54599.40234375,2650.399169921875,4109.33544921875,15990.142578125,4281.36181640625,-31.580062536522746
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260004,4,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.20448718460706564,124.33333344092736,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.01250000037252903,0.0,25542.89682429387,53911.84375,3423.329345703125,4109.33544921875,13909.4912109375,4281.36181640625,-32.03260622988455
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260005,5,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.21217949218474902,124.16282061063326,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.0,25618.656454702523,54385.87109375,2757.866455078125,4109.33544921875,15310.0205078125,4281.36181640625,-31.26065481279511
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260006,6,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03589743696726286,0.22500000550196722,123.49102563124437,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,25448.059885817307,55988.88671875,2884.5283203125,4109.33544921875,20345.595703125,4281.36181640625,-32.42991322884336
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260007,7,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04358974488881918,0.21794872318322842,124.08974333543044,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0416666679084301,0.0,25184.203712815506,53100.55859375,2658.86669921875,4109.33544921875,11829.642578125,4281.36181640625,-29.643722984706983
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260008,8,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.2198717998770567,123.28653822678785,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.0,25297.907040640024,53488.46484375,2609.571533203125,4109.33544921875,12791.677734375,4281.36181640625,-30.17725555074867
validation,dropout030_delay2_relay_failure,no_graph,1,2000,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2000.pt,checkpoint,260009,9,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03461538564700347,0.2237179540670835,123.7544872870812,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,25650.377544696516,56500.5625,2996.336669921875,4109.33544921875,22027.6171875,4281.36181640625,-32.96403194544837
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260000,0,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04615384752933795,0.21666667209221765,123.62884618318998,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05000000149011612,0.0,24781.9500788762,54296.80078125,2413.3603515625,4109.33544921875,15127.876953125,4281.36181640625,-30.307965585030615
validation,dropout030_delay2_relay_failure,no_graph,1,2060,EA-RG-MAPPO-S,results/paper_config_runs/dev_1m/runs/mappo/bc_ppo_seed1/actor_critic_update_2060.pt,checkpoint,260001,1,10,straight,True,True,10000;0;5000,20,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.21538462042808532,123.30705143855168,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.03750000111758709,0.0,24492.62711275541,51318.12890625,2533.466064453125,4109.33544921875,6679.6337890625,4281.36181640625,-28.525874254177324
