update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6826888173818588,-0.00048693959979573265,1.3675577938556671,0.6031562089920044,0.0,0.0,0.14858226478099823,0.0,0.0,1.0,260.0,40280.828125,nan
2,0.22282712534070015,-0.0005247263834462501,0.44855958223342896,0.9279356896877289,0.0,0.0,0.06269317120313644,,,,,,
3,0.3186309412121773,-0.00011786203322117217,0.6388193666934967,0.6608774065971375,0.0,0.0,0.09906762838363647,,,,,,
4,0.14394386112689972,-0.00019463462073576743,0.2897164672613144,0.7197350561618805,0.0,0.0,0.0479537732899189,,,,,,
5,0.4999169334769249,-8.52801223724109e-05,1.00144624710083,0.7209123224020004,0.0,0.0,0.10142660140991211,,,,,,
6,0.10879132710397243,-0.00012101621329443923,0.21923792362213135,0.7066175788640976,0.0,0.0,0.04969468712806702,,,,,,
7,0.44550706446170807,-0.00011801655849330572,0.8926596343517303,0.7047388702630997,0.0,0.0,0.07161220163106918,,,,,,
8,0.4161599203944206,-0.00023898931976873428,0.8341860920190811,0.694132387638092,0.0,0.0,0.10019590705633163,,,,,,
9,0.14360960200428963,-0.0002612136383204344,0.28953953832387924,0.898954451084137,0.0,0.0,0.03555741533637047,,,,,,
10,0.13097922131419182,-4.1685533005875186e-05,0.2636113688349724,0.7847773134708405,0.0,0.0,-0.003966245800256729,0.0,0.0,1.0,260.0,36222.77734375,nan
11,0.48045141994953156,-4.5208182048561696e-05,0.9623182266950607,0.6624959260225296,0.0,0.0,0.009666829369962215,,,,,,
12,0.545430600643158,-0.00011422686657169834,1.0923805832862854,0.645476683974266,0.0,0.0,0.10817241668701172,,,,,,
13,0.3049757406115532,-0.0001124041115572183,0.6117429733276367,0.7833509892225266,0.0,0.0,0.08722996711730957,,,,,,
14,0.18030311912298203,-0.0003565036834818347,0.36276020109653473,0.7204823642969131,0.0,0.0,0.06403743475675583,,,,,,
15,0.4326730966567993,-0.0001378574761474738,0.8670001477003098,0.6891232132911682,0.0,0.0,0.09120935201644897,,,,,,
16,0.4899069517850876,1.4343376809167196e-05,0.981014296412468,0.6145453900098801,0.0,0.0,0.13985799252986908,,,,,,
17,0.27522845566272736,-0.00018825816550815944,0.5524475276470184,0.8070462197065353,0.0,0.0,0.10262987017631531,,,,,,
18,0.17920869961380959,-0.00017771970851754304,0.36018871515989304,0.707936093211174,0.0,0.0,0.05088822916150093,,,,,,
19,0.1060486938804388,-0.0002894223786524819,0.2141285538673401,0.726163923740387,0.0,0.0,0.030197449028491974,,,,,,
20,0.5811741501092911,-1.3616867022392398e-05,1.1636419594287872,0.6331922262907028,0.0,0.0,0.09844901412725449,0.0,0.0,1.0,260.0,38294.755859375,nan
21,0.17099438607692719,-0.00025674933931441046,0.3440013527870178,0.7495366930961609,0.0,0.0,0.06057262420654297,,,,,,
22,0.4205632954835892,-0.00017498641379154467,0.842809334397316,0.6663829237222672,0.0,0.0,0.1059066653251648,,,,,,
23,0.24982373788952827,-0.00037696290504163343,0.5017117708921432,0.6551855951547623,0.0,0.0,0.034483183175325394,,,,,,
24,0.5487597584724426,-6.881876288389321e-05,1.0988921523094177,0.6174751967191696,0.0,0.0,0.07326889038085938,,,,,,
25,0.21897007152438164,-0.0006037385295103448,0.440666601061821,0.7594917416572571,0.0,0.0,0.03180023655295372,,,,,,
26,0.679982602596283,7.356082278420217e-05,1.3610899448394775,0.6359318941831589,0.0,0.0,0.1610393226146698,,,,,,
27,0.16096344217658043,-0.00023175767455541063,0.3237024396657944,0.6560174077749252,0.0,0.0,0.0994035005569458,,,,,,
28,0.47755875438451767,-2.716248824663481e-05,0.9565146714448929,0.6714246571063995,0.0,0.0,0.10187315940856934,,,,,,
29,0.23835759237408638,-0.0002090985296181458,0.4789203032851219,0.8934593200683594,0.0,0.0,-0.007578668650239706,,,,,,
30,0.27757831662893295,-0.00019738823175430298,0.5569028705358505,0.6757238209247589,0.0,0.0,0.009614295326173306,0.0,0.0,1.0,260.0,33594.61865234375,nan
