split,scenario,graph_encoder,graph_relation_ablation,graph_message_ablation,graph_input_ablation,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovered_after_loss_mean,delayed_recovery_min_step,delayed_recovery_mean,post_failure_chain_recovery_steps_mean,delayed_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,episode_min_blue_red_distance_mean,episode_min_blue_blue_distance_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score,selection_metric,selection_success_weight
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,20,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.7,0.7,80,0.2,72.1429,229,0.0275,0.306667,0.19125,816.8,1289.13,247.4,0.7,0,0,-29,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,20,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.5,1,1,80,0.3,63.3,240.333,0.03,0.21875,0.140417,785.969,1149.85,241.8,0.5,0,0,59.6667,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,0,20,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,173,228,0,0.149167,0.0983333,789.83,1275.58,247.2,0.6,0,0,172,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,0,20,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.4,0.4,80,0.4,157.75,227.75,0,0.224583,0.05625,789.726,1237.7,247.1,0.6,0,0,172.25,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,30,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.6,0.6,80,0.2,86.8333,246.5,0.025,0.250833,0.161042,821.595,404.749,251.1,0.5,0,0,-46.5,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,30,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.5,0.5,80,0,4.6,inf,0.025,0.205417,0.109583,1152.78,456.35,230.4,0.6,0.1,0,-1000,delayed_recovery,0
validation,dropout030_delay2_relay_failure_delayed,no_graph,none,none,none,0,30,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,195,250,0,0.103333,0.0577083,1156.9,397.075,235.9,0.6,0.1,0,50,delayed_recovery,0
validation,dropout030_delay2_relay_failure_late,no_graph,none,none,none,0,30,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0030.pt,True,True,10000;0;5000,80,0.2,10,0.3,0.3,0.3,80,0.3,183,253,0,0.144167,0.0277083,1169.02,398.341,236.8,0.6,0.1,0,47,delayed_recovery,0
validation,dropout030_delay2_relay_failure_early,no_graph,none,none,none,0,40,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.5,0.7,0.7,80,0.2,71.4286,226,0.02625,0.321322,0.165575,1711.64,362.676,204.5,0.3,0.2,0,-26,delayed_recovery,0
validation,dropout030_delay2_relay_failure,no_graph,none,none,none,0,40,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0040.pt,True,True,10000;0;5000,80,0.2,10,0.4,0.6,0.6,80,0.2,63.6667,222.5,0.02375,0.153333,0.113333,959.903,385.25,249.5,0.6,0,0,-22.5,delayed_recovery,0
