split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,min_success_step,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.005354752502288206,0.46854084275333757,0.1927710894839352,66.66934408121799,0.0,0.0,0.0,249.0,246.0,249.0,1.0,224.0,224.0,224.0,0.0,1.0,0.0,249.0,0.0,0.28333333805203437,0.18958333898335694,13361.869227888115,13404.1103515625,1150.411865234375,1142.379638671875,4802.3623046875,5806.3173828125,64.42048302612966
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.30000000699208335,0.20833333873978027,65.80384613573551,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.3291666701436043,0.16250000484287738,14666.974572753907,16029.0546875,572.2393798828125,902.3363647460938,9968.765625,4648.84033203125,47.59343506395817
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291001,1,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.011538461882334488,0.28974359665925686,0.22371795452558077,65.21859002915713,0.0,1.0,0.0,260.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.32083333730697633,0.17916667200624942,14170.093228853666,16522.900390625,785.4906616210938,871.6605834960938,9381.3310546875,4329.85205078125,46.58783641457558
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291002,2,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.2846153919513409,0.20128205636372934,84.38333331690384,0.0,1.0,0.0,260.0,42.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2958333384245634,0.23750000707805158,14491.169046724759,15671.8984375,372.16949462890625,1981.3681640625,10316.994140625,10169.34765625,40.58929260261357
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291004,4,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.003846153960778163,0.4589743713919933,0.2108974411510504,66.8487178156009,0.0,1.0,0.0,260.0,43.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.3041666716337204,0.19166667237877846,13758.268012883113,13658.1669921875,791.3004760742188,1650.488525390625,8273.8095703125,3503.600830078125,59.9639684446156
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291009,9,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.02210884419630985,0.45068028295526696,0.1335034048070713,74.44132644835176,0.0,0.0,0.0,196.0,41.0,44.0,1.0,19.0,19.0,19.0,0.0,1.0,0.0,44.0,0.075,0.35000000409781934,0.1708333384245634,12713.16794134646,14050.7919921875,829.2603759765625,832.7249755859375,5008.08251953125,8559.6083984375,56.325051095336676
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291007,7,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,1.0,1.0,1.0,0.006379585517080207,0.4401913989673961,0.1618819810699618,76.10287067935798,0.0,0.0,0.0,209.0,206.0,209.0,1.0,184.0,184.0,184.0,0.0,1.0,0.0,209.0,0.0,0.29583333767950537,0.16250000484287738,13366.324777119467,15237.625,486.70233154296875,1196.8258056640625,5107.48486328125,8187.28515625,51.24739006534219
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291005,5,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.4076923183523692,0.21858974867142164,67.41730776658424,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.025,0.30416667088866234,0.20000000596046447,14245.253634878305,14964.6484375,1202.9261474609375,1216.313232421875,9886.869140625,6000.7529296875,52.861216199584305
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291006,6,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.4435897554342563,0.20705128759145736,66.65192285225942,0.0,1.0,0.0,260.0,42.0,45.0,1.0,20.0,20.0,20.0,0.0,1.0,0.0,45.0,0.025,0.3083333380520344,0.19791667256504297,13738.349260066107,12957.6650390625,609.6450805664062,1790.663818359375,6867.26171875,2328.66064453125,60.33937373384833
validation,dropout030_delay2_relay_failure_early,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291008,8,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,25,80,80,none,none,none,True,0.0,0.0,0.0,0.0,0.3564102660004909,0.2237179550413902,65.37115393556081,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,235.0,235.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.2750000048428774,0.22083333991467952,14437.26485126202,13427.5986328125,1367.852294921875,1306.4915771484375,7842.845703125,2141.200439453125,46.71775418356992
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291000,0,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.02073365293051067,0.4657097401801479,0.17543859936689077,71.29266348873314,0.0,0.0,0.0,209.0,41.0,44.0,1.0,4.0,4.0,4.0,0.0,1.0,0.0,44.0,0.075,0.2958333380520344,0.11666667014360428,12941.440646960975,14638.6318359375,511.5937194824219,727.9595336914062,5016.703125,8856.4931640625,61.99903330113739
validation,dropout030_delay2_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/paper_config_runs/stability_dev/no_graph_seed0_strong_offset_balanced_recovery_bc_safety05_ppo_h64/actor_critic_update_0020.pt,checkpoint,291003,3,10,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,80,none,none,none,True,1.0,1.0,1.0,0.006666666865348816,0.4680000126361847,0.218000004529953,74.35000006949902,0.0,0.0,0.0,250.0,45.0,250.0,1.0,210.0,210.0,210.0,0.0,1.0,0.0,250.0,0.0,0.20416667088866233,0.1270833371207118,13446.075459960937,13245.1533203125,1326.8238525390625,1049.9552001953125,4746.7177734375,6288.2861328125,66.87973377574235
