update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,happo_prefix_ratio_mean,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.8339247728387514,-0.0018675562071924408,1.6799102226893108,1.387594352165858,0.0,0.0,0.9996336723367373,0.04609887674450874,0.0,0.0,1.0,260.0,29892.22109375,nan
2,0.19991693769892058,-0.0009292376538117727,0.4104914243022601,1.4665113190809886,0.0,0.0,1.0011538838346798,-0.027056753635406494,,,,,,
3,0.8437339812517166,-0.0006458506298561891,1.697118694583575,1.3931722790002823,0.0,0.0,0.9996287450194359,0.05650348588824272,,,,,,
4,0.4519832270840804,-0.0005907875796159109,0.9139205242196718,1.4620837519566219,0.0,0.0,1.0002060234546661,0.018238559365272522,,,,,,
5,0.8453262696663538,-0.00021279781746367613,1.6993345022201538,1.37606235096852,0.0,0.0,0.9997389564911524,0.06061180308461189,,,,,,
6,0.19056022291382155,-0.0005184380958477656,0.39062637897829217,1.4115089029073715,0.0,0.0,1.0005306974053383,-0.0002658299636095762,,,,,,
7,0.6844047034780184,-0.00044292696596433717,1.3778096387783687,1.3523967564105988,0.0,0.0,1.0002430602908134,0.04509970545768738,,,,,,
8,0.2440712604050835,-0.0005373201953868071,0.4969540337721507,1.2894791935880978,0.0,0.0,1.0005723883708317,-0.021370360627770424,,,,,,
9,0.757560114065806,-0.0006293223123066127,1.5246255099773407,1.374437282482783,0.0,0.0,0.9997965767979622,0.04301611706614494,,,,,,
10,0.21861873070398966,-0.0006324891000986099,0.44705820828676224,1.4259620954593022,0.0,0.0,1.0002985720833142,0.0040431818924844265,,,,,,
11,0.7626172974705696,-0.0006088755908422172,1.53486467897892,1.4020579904317856,0.0,0.0,0.9997986530264219,0.046318236738443375,,,,,,
12,0.23068917713438472,-0.000559846560160319,0.4707559073964755,1.3763096754749615,0.0,0.0,1.0003680065274239,-0.007039107847958803,,,,,,
13,0.5798614832262198,-0.000740222109016031,1.1692589049537976,1.3425828864177067,0.0,0.0,1.0000646263360977,0.0384979248046875,,,,,,
14,0.2856231111412247,-0.0006589793289701144,0.5802716774245104,1.2845823218425114,0.0,0.0,1.0003720646103222,-0.0019319230923429132,,,,,,
15,0.6831395526727041,-0.00030184315983206034,1.3750043635567029,1.3535974497596424,0.0,0.0,1.0006193568309147,0.04877128824591637,,,,,,
16,0.15329503268003464,-0.0003744407246510188,0.3153965398669243,1.342932681242625,0.0,0.0,1.0002249951163928,-0.002234969986602664,,,,,,
17,0.8406524037321409,-0.0002843354983876149,1.6903054614861805,1.4053322623173397,0.0,0.0,0.9997319082419077,0.06386251002550125,,,,,,
18,0.20732617378234863,-0.0008445344865322113,0.425459115455548,1.5196164399385452,0.0,0.0,1.000070907175541,0.017941221594810486,,,,,,
19,0.8653902461131414,-0.0005608532422532638,1.7407723565896351,1.4783601810534794,0.0,0.0,1.0000245918830235,0.07743733376264572,,,,,,
20,0.27370287679756683,-0.00046009508272012073,0.5564826664825281,1.3594543387492497,0.0,0.0,1.0002689883112907,0.011660541407763958,0.0,0.0,1.0,260.0,25980.34296875,nan
21,0.7479119077324867,-0.0006617086085801324,1.5057834684848785,1.4393728723128636,0.0,0.0,1.000027301410834,0.055904094129800797,,,,,,
22,0.19279329758137465,-0.0003942859669526418,0.39514286691943806,1.461283619205157,0.0,0.0,1.0002060880263646,-0.0107027692720294,,,,,,
23,0.7106836264332136,-0.00038383811867485446,1.4305769205093384,1.4070001244544983,0.0,0.0,0.9994958067933718,0.06499204784631729,,,,,,
24,0.38089300133287907,-0.0005298084773433706,0.7712064559261004,1.3934738139311473,0.0,0.0,0.9999088471134504,-0.019193043932318687,,,,,,
25,0.6701435744762421,-0.0002709190205981334,1.3492343847950299,1.4009013722340267,0.0,0.0,0.9999591807524363,0.039291273802518845,,,,,,
26,0.4001218304038048,-0.0009759918320924044,0.8103569522500038,1.3602187484502792,0.0,0.0,1.000217619041602,0.009717361070215702,,,,,,
27,0.5781352060536543,-0.0008551299882431825,1.1665847897529602,1.4340204745531082,0.0,0.0,0.9997223739822706,0.03916347399353981,,,,,,
28,0.3952886089682579,-0.00018714096707602343,0.7999206396440665,1.4948552300532658,0.0,0.0,0.9998245115081469,0.030188828706741333,,,,,,
29,0.6449253261089325,-0.0005734190538836023,1.2993407770991325,1.3905470371246338,0.0,0.0,0.999946229159832,0.050779443234205246,,,,,,
30,0.30487088568042964,-0.0006585936062037945,0.6201546415686607,1.5159480025370915,0.0,0.0,1.000195935368538,-0.0028660583775490522,,,,,,
31,0.5149305562178293,-0.0005936338566243649,1.0397439648707707,1.4492647796869278,0.0,0.0,1.000635360678037,0.03307519480586052,,,,,,
32,0.4661642735203107,-0.0003860588961591323,0.9422323827942213,1.5219546606143315,0.0,0.0,1.0004171282052994,-0.01215823832899332,,,,,,
33,0.5703625952204069,-0.0007427451782859862,1.1507880240678787,1.429558167854945,0.0,0.0,0.9996743400891622,0.01754690892994404,,,,,,
34,0.46523403252164525,-0.0007972860476002097,0.9405570030212402,1.415727545817693,0.0,0.0,1.0005377928415935,0.008390483446419239,,,,,,
35,0.3360743677864472,-0.0004628712000946204,0.6813571825623512,1.3804504722356796,0.0,0.0,1.0000703657666843,0.021629786118865013,,,,,,
36,0.6290707762042681,-2.1719994644323986e-05,1.2662365486224492,1.3419245878855388,0.0,0.0,1.0001491780082385,0.04612855613231659,,,,,,
37,0.42425641044974327,-0.000807757256552577,0.8583743472894033,1.3743368933598201,0.0,0.0,1.0005556245644887,0.016088448464870453,,,,,,
38,0.558476410806179,-0.0009004186528424422,1.12701349457105,1.3766397535800934,0.0,0.0,0.999990443388621,0.015262119472026825,,,,,,
39,0.5318475576738516,-0.0007157532963901758,1.0735733732581139,1.407793069879214,0.0,0.0,1.0003735621770222,0.02620142139494419,,,,,,
40,0.4859905627866586,-0.0004294102545827627,0.980475664138794,1.2726174270113308,0.0,0.0,0.9999701802929243,0.005877204239368439,0.0,0.0,1.0,260.0,26606.276953125,nan
