split,scenario,graph_encoder,train_seed,selected_checkpoint_update,selected_checkpoint,strict_target_sensing,agent_target_info_bottleneck,selection_score,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,success_mean,collision_mean,constraint_violation_mean,episodes
validation,dropout030_relay_failure,multi_relation,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,1095.33,1,4.66667,1,0,0,3
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,1095.67,1,4.33333,1,0,0,3
validation,dropout030_relay_failure,multi_relation,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,1095.67,1,4.33333,1,0,0,3
validation,dropout030_relay_failure,multi_relation,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,1046.33,1,53.6667,1,0,0,3
validation,dropout030_relay_failure,multi_relation,4,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/multi_relation/bc_ppo_seed4/actor_critic_update_0020.pt,True,True,1095.67,1,4.33333,1,0,0,3
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,181.667,0.333333,185,0.333333,0,0,3
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,728.833,0.666667,4.5,0.666667,0,0,3
validation,dropout030_relay_failure,no_graph,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,-1000,0,inf,0,0,0,3
validation,dropout030_relay_failure,no_graph,3,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed3/actor_critic_update_0060.pt,True,True,-1000,0,inf,0,0,0,3
validation,dropout030_relay_failure,no_graph,4,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed4/actor_critic_update_0060.pt,True,True,362.667,0.333333,4,0.333333,0,0,3
validation,dropout030_relay_failure,single,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,1095.67,1,4.33333,1,0,0,3
validation,dropout030_relay_failure,single,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,-1000,0,inf,0,0,0,3
validation,dropout030_relay_failure,single,2,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed2/actor_critic_update_0060.pt,True,True,-1000,0,inf,0,0,0,3
validation,dropout030_relay_failure,single,3,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed3/actor_critic_update_0030.pt,True,True,361.667,0.333333,5,0.333333,0,0,3
validation,dropout030_relay_failure,single,4,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/single/bc_ppo_seed4/actor_critic_update_0030.pt,True,True,1095.67,1,4.33333,1,0,0,3
