split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,3,0,0,inf,-0.333333,-0.322222,-0.30625,184.667,0.666667,0.333333,0,-1e+09
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,3,0.333333,0.333333,185,0,0.0708333,0.0465278,248.333,0.666667,0,0,181.667
validation,dropout030_relay_failure,no_graph,0,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,True,True,3,0,0,inf,0,0.0319444,0.0479167,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,True,True,3,0,0,inf,0,0.0375,0.04375,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0050.pt,True,True,3,0,0,inf,0,0,0.0451389,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,0,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0060.pt,True,True,3,0,0,inf,0,0,0.0465278,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,3,0.666667,0.666667,4.5,0.122222,0.475,0.201157,116.333,0.333333,0,0,728.833
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,3,0.666667,0.666667,4.5,0.122222,0.475,0.201157,116.333,0.333333,0,0,728.833
validation,dropout030_relay_failure,no_graph,1,30,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0030.pt,True,True,3,0.333333,0.333333,4,0.0666667,0.279167,0.142361,188,0.666667,0,0,362.667
validation,dropout030_relay_failure,no_graph,1,40,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0040.pt,True,True,3,0.333333,0.333333,4,0.0666667,0.279167,0.142361,188,0.666667,0,0,362.667
validation,dropout030_relay_failure,no_graph,1,50,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0050.pt,True,True,3,0.333333,0.333333,4,0.0666667,0.279167,0.142361,188,0.666667,0,0,362.667
validation,dropout030_relay_failure,no_graph,1,60,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed1/actor_critic_update_0060.pt,True,True,3,0.333333,0.333333,4,0.0666667,0.279167,0.142361,188,0.666667,0,0,362.667
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,3,0,0,inf,0,0,0.0479167,260,1,0,0,-1000
