split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04102564224830041,0.15705128392347922,78.09935846552253,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.03333333432674408,0.04375000093132257,17661.52072566106,27471.904296875,-9.42717600474134
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.02179487244440959,0.13525641245337633,79.1391028479888,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000111758709,18040.181569260818,26567.693359375,-11.755765650421381
validation,dropout030_relay_failure,no_graph,0,10,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.18627451535533457,0.7745098107877899,38.53431369276608,1.0,0.0,0.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,17609.051154641544,11228.3232421875,12.142609804868698
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.005925926102532281,0.06814815017912124,0.15481481618351406,78.61703640454346,0.0,0.0,0.0,225.0,222.0,225.0,1.0,185.0,0.0,0.06666666865348816,0.04791666772216559,16182.09892361111,23680.849609375,7.536512402817607
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.12115384793052307,95.02243593873887,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0833333358168602,0.04166666772216558,20017.763745117187,36009.28515625,-16.251535310642794
validation,dropout030_relay_failure,no_graph,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05000000149011612,0.13076923208741043,95.25512820046681,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.06250000186264515,0.05000000111758709,20199.96191030649,37837.8125,-17.695737184025347
validation,dropout030_relay_failure,no_graph,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.12948718128296044,94.79871674718765,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.00833333358168602,0.0541666679084301,17467.82139798678,25025.208984375,-8.72684860881418
validation,dropout030_relay_failure,no_graph,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,894002,1,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.023076923764668977,0.14807692554134588,87.93461596129032,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.0,0.03750000111758709,17004.120368840144,24765.990234375,-9.554597292095423
validation,dropout030_relay_failure,no_graph,0,30,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0030.pt,checkpoint,894003,2,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05769230941167244,0.13525641170831826,95.43910255518097,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.08750000260770321,0.052083334513008596,24441.40350060096,48474.28515625,-24.39842101279646
validation,dropout030_relay_failure,no_graph,0,40,EA-RG-MAPPO-S,results/intercept_3d_gate1_post_change_retrain_60update_diag/runs/no_graph/bc_ppo_seed0/actor_critic_update_0040.pt,checkpoint,894001,0,3,straight,True,True,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.03974359092804102,0.13269230883855085,95.00256411152391,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,0.0,0.02916666753590107,0.04375000093132257,17408.724406550482,23285.390625,-7.566580702550709
