epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.3549691176996,0.1265030577396553,0.11918036692875864,0.13016440314510364,20985,0.9166666865348816,1,offset,2.0
2,2.086630188837284,0.32332618537050273,0.2065761258041458,0.3817012151536812,20985,0.9166666865348816,1,offset,2.0
3,1.954447470060209,0.3732666190135811,0.2749583035501549,0.42242077674529427,20985,0.9166666865348816,1,offset,2.0
4,1.8528176575172237,0.3887856405368914,0.30421729807005005,0.4310698117703121,20985,0.9166666865348816,1,offset,2.0
5,1.7454907806908213,0.3958859502819474,0.33109363831308075,0.42828210626638075,20985,0.9166666865348816,1,offset,2.0
6,1.6251326072506789,0.41655150504328486,0.34700976888253515,0.45132237312365975,20985,0.9166666865348816,1,offset,2.0
7,1.512117813273174,0.4079104121991899,0.33705027400524185,0.44334048129616394,20985,0.9166666865348816,1,offset,2.0
8,1.4182363443258332,0.4162497021682154,0.33705027400524185,0.45584941624970216,20985,0.9166666865348816,1,offset,2.0
9,1.3545874139157736,0.4295290286712731,0.3422444603288063,0.4731713128425066,20985,0.9166666865348816,1,offset,2.0
10,1.3142290180776177,0.425319672782146,0.3472003812246843,0.46437931856087683,20985,0.9166666865348816,1,offset,2.0
11,1.2826682336446715,0.4249225637360019,0.34810578984989277,0.46333095067905644,20985,0.9166666865348816,1,offset,2.0
12,1.2558411926758,0.4353585894686681,0.3699309030259709,0.4680724326900167,20985,0.9166666865348816,1,offset,2.0
13,1.231259047985077,0.44623937733301566,0.3768406004288778,0.4809387657850846,20985,0.9166666865348816,1,offset,2.0
14,1.212443545824144,0.4513541418473513,0.38184417441029306,0.4861091255658804,20985,0.9166666865348816,1,offset,2.0
15,1.1909244831015424,0.45635771582876655,0.38146294972599476,0.4938050988801525,20985,0.9166666865348816,1,offset,2.0
16,1.1736814554144697,0.4592645540465412,0.39742673338098644,0.49018346437931853,20985,0.9166666865348816,1,offset,2.0
17,1.1537601271780527,0.469525851798904,0.4053847986657136,0.5015963783654992,20985,0.9166666865348816,1,offset,2.0
18,1.1364390944562308,0.4746247319513939,0.4094829640219204,0.5071956159161306,20985,0.9166666865348816,1,offset,2.0
19,1.1160480474553458,0.48056548328170917,0.4263521563021206,0.5076721467715034,20985,0.9166666865348816,1,offset,2.0
20,1.0972706464732565,0.4875546024938448,0.42892542292113417,0.5168691922802001,20985,0.9166666865348816,1,offset,2.0
