split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20000,0,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11794872146386366,0.168589747353242,115.57948702298678,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,13341.156775841346,21602.580078125,4110.8916015625,3687.81201171875,12320.1279296875,8366.314453125,5.53297961622593
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20001,1,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.1038461569410104,0.11217948972032621,137.13141033466044,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0,14116.902467698317,25256.9609375,3849.708740234375,3943.681884765625,20136.962890625,11466.0732421875,-3.246390328160487
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20002,2,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11282051618282611,0.1397435921889085,120.36153849088228,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00416666679084301,0.0,14547.81777719351,24769.9140625,4930.38427734375,3943.681884765625,20645.810546875,11417.4453125,-1.5405457810556982
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20003,3,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.11666667014360428,0.18333333713503985,115.47628206106333,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,14024.12557842548,21391.873046875,3155.846435546875,3642.962158203125,15053.076171875,8585.4462890625,6.347525225020945
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20004,4,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.038461539607781633,0.239743594538707,110.58717965346116,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,13567.521260892428,25440.396484375,3250.553955078125,3916.70068359375,24911.98046875,5131.8994140625,-8.05169039714383
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20005,5,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.20705128638790204,113.33782046391414,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,13514.538746995193,25293.875,3030.1865234375,3894.2255859375,21325.177734375,5854.458984375,-7.848082998301834
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20006,6,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.18012820929288864,115.67051288898175,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,14641.38183218149,22018.658203125,1792.2578125,3941.571044921875,15132.478515625,9023.4716796875,5.865878675074782
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20007,7,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.12307692674490121,0.18589744006211942,115.51858960665189,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02500000074505806,0.0,14000.127279897837,21514.296875,3165.15966796875,3897.510986328125,13475.9912109375,8958.0283203125,6.05623486218974
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20008,8,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.044871796209078565,0.2634615424160774,93.53333331604416,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.02083333395421505,0.0,14011.513758263221,26339.484375,3065.279541015625,3943.681884765625,25136.494140625,4583.67236328125,-2.4013091500964947
validation,dropout030_delay2_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/paper_config_runs/gate_prior_dev100/runs/ea_rg_mappo_gate_prior/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,20009,9,30,straight,True,True,10000;0;5000,80,0.2,1.0,0.3,2,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.0935897463789353,0.14102564396766515,135.39807695242075,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.00833333358168602,0.0,14375.787282151443,23827.994140625,4591.20654296875,3943.681884765625,20672.890625,11156.3173828125,-2.1291554622584954
