method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398001,1,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2500000074505806,1.0,18.777777226765952,1.0,0.0,0.0,60.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16149.945865885416,13557.90625,9668.56640625,94.63796997070312,9766.9111328125,94.63796997070312,22.345983684062958
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398004,4,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2598039293113877,1.0,16.568626964793484,1.0,0.0,0.0,68.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16686.397259880516,15380.03515625,10684.8330078125,86.18314361572266,10756.037109375,86.18314361572266,24.140420973300934
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398009,9,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.2549019683809841,1.0,16.568626964793484,1.0,0.0,0.0,68.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16513.727969898897,15255.6845703125,10462.82421875,90.63065338134766,10638.447265625,90.63065338134766,24.00383159518242
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398000,0,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.20000000596046447,0.5615384680720475,46.29743576061267,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18899.22226938101,32174.306640625,7730.55615234375,869.7295532226562,14737.279296875,1715.0902099609375,32.366872265934944
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398002,2,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.07692307921556327,0.5307692377613141,52.17564087842519,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22635.424271334134,27650.921875,9245.4599609375,2290.965087890625,16433.423828125,3360.8369140625,18.315368317067623
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398003,3,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.056410258091413056,0.3923076949440516,60.07564086925525,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24775.801746544472,39877.32421875,10209.7646484375,2248.79541015625,17913.521484375,30231.4140625,-0.23180213756859303
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398005,5,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.09102564373841653,0.5282051352354197,52.66666650966956,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22967.051021634616,28667.4140625,8756.83984375,2338.076904296875,15280.6640625,4410.322265625,18.89827650692314
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398006,6,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.29871795762043735,0.48589743708188715,44.8294868727143,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15600.14832857572,18127.541015625,5965.42529296875,258.3293762207031,8959.2451171875,15277.49609375,63.138407323509455
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398007,7,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.06794871997374755,0.376923078757066,62.187179325291744,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,24207.489494441106,38804.54296875,9616.98046875,2243.452880859375,16426.734375,30277.916015625,0.7962753111496568
EA-RG-MAPPO-S,results/gate1_safety_fx60_weaving_mild_stage1_nominal_dev/stage1_bc/single/seed0/actor_critic_best.pt,checkpoint,398008,8,30,weaving_mild,False,False,80,0.2,1.0,0.0,0,0.0,-1,0,0,none,none,none,True,0.0,0.0,0.0,0.0,0.30641026554199363,0.4782051292749552,46.949999974438775,0.0,1.0,0.0,260.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,16384.49443359375,19464.345703125,7207.49560546875,122.87238311767578,9773.158203125,18132.099609375,62.57219720631838
