update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.9441300593316555,-0.004508138772507664,1.9629981368780136,3.28608737885952,0.0,0.0,0.0,0.0,0.056563571095466614,0.0,0.0,1.0,260.0,46359.32109375,nan
2,0.7860134541988373,-0.0016150373558048159,1.6408802345395088,3.2811629474163055,0.0,0.0,0.0,0.0,-0.09344831854104996,,,,,,
3,0.9509684816002846,-0.002842680762114469,1.9731754213571548,3.2776557207107544,0.0,0.0,0.0,0.0,0.04581077769398689,,,,,,
4,0.6028130631893873,-0.0020640306756831706,1.2750750556588173,3.2660433650016785,0.0,0.0,0.0,0.0,-0.08036290109157562,,,,,,
5,0.5538315437734127,-0.005968359742837492,1.1846558600664139,3.252802401781082,0.0,0.0,0.0,0.0,0.005742296576499939,,,,,,
6,0.5778131186962128,-0.0015260571090038866,1.2236127592623234,3.2467202991247177,0.0,0.0,0.0,0.0,-0.06852255016565323,,,,,,
7,0.5992799028754234,-0.003511370705382433,1.2705733701586723,3.2495419681072235,0.0,0.0,0.0,0.0,-0.015943359583616257,,,,,,
8,0.5517508778721094,-0.001909686514409259,1.172314990311861,3.2496934980154037,0.0,0.0,0.0,0.0,-0.04583308473229408,,,,,,
9,0.4741272758692503,-0.003251599846407771,1.0196670927107334,3.2454671412706375,0.0,0.0,0.0,0.0,-0.009780011139810085,,,,,,
10,0.3963819984346628,-0.0009238315615220927,0.8593144342303276,3.235139086842537,0.0,0.0,0.0,0.0,-0.0602472722530365,,,,,,
11,0.593130836263299,-0.002978942844492849,1.2569434270262718,3.236194133758545,0.0,0.0,0.0,0.0,-0.020775623619556427,,,,,,
12,0.4380414243787527,-0.0018812220951076597,0.9446411952376366,3.2397956252098083,0.0,0.0,0.0,0.0,-0.04582318663597107,,,,,,
13,0.7226182743906975,-0.0007741443405393511,1.511313520371914,3.2264339476823807,0.0,0.0,0.0,0.0,-0.004012048244476318,,,,,,
14,0.5783750135451555,-0.0024292510242958087,1.2261907979846,3.229113295674324,0.0,0.0,0.0,0.0,-0.022285042330622673,,,,,,
15,0.6402840875089169,-0.005572342157392995,1.3563553467392921,3.2321250587701797,0.0,0.0,0.0,0.0,-0.024943137541413307,,,,,,
16,0.41349394991993904,-0.002772720967186615,0.8967970125377178,3.2131834626197815,0.0,0.0,0.0,0.0,-0.06228010728955269,,,,,,
17,0.9020650051534176,-0.0007979778847584384,1.8698881566524506,3.208109751343727,0.0,0.0,0.0,0.0,0.018713539466261864,,,,,,
18,0.3682223707437515,-0.000932097143959254,0.8027189485728741,3.2205005437135696,0.0,0.0,0.0,0.0,-0.078603096306324,,,,,,
19,0.9958633594214916,-0.0014756290474906564,2.059158779680729,3.2240402698516846,0.0,0.0,0.0,0.0,0.009897712618112564,,,,,,
20,0.517726868391037,-0.001950681209564209,1.1037104241549969,3.2177667766809464,0.0,0.0,0.0,0.0,0.0034623865503817797,0.0,0.0,1.0,260.0,49118.2703125,nan
21,0.3695453070104122,-0.005735388433095068,0.8147527948021889,3.2095707207918167,0.0,0.0,0.0,0.0,-0.045793626457452774,,,,,,
22,0.7795625180006027,-0.0027351731550879776,1.6287602186203003,3.2082410156726837,0.0,0.0,0.0,0.0,0.010193715803325176,,,,,,
23,0.38471290841698647,-0.0040942609557532705,0.8413601070642471,3.1872886419296265,0.0,0.0,0.0,0.0,-0.02810589037835598,,,,,,
24,0.7569218948483467,-0.003088271310843993,1.583932764828205,3.195621535181999,0.0,0.0,0.0,0.0,0.008448205888271332,,,,,,
25,0.612350556999445,-0.0013672553468495607,1.291577734053135,3.207105800509453,0.0,0.0,0.0,0.0,0.0048838527873158455,,,,,,
26,0.6909366883337498,-0.004088826826773584,1.4542054757475853,3.2077228724956512,0.0,0.0,0.0,0.0,0.05646234378218651,,,,,,
27,0.5342172626405954,-0.002679527795407921,1.1377242840826511,3.196535676717758,0.0,0.0,0.0,0.0,-0.0001259446144104004,,,,,,
28,0.3986568655818701,-0.0023433836176991463,0.8658168166875839,3.1908164769411087,0.0,0.0,0.0,0.0,-0.02176433615386486,,,,,,
29,0.8109550550580025,-0.0025959251033782493,1.6910458207130432,3.197193831205368,0.0,0.0,0.0,0.0,0.03521955758333206,,,,,,
30,0.3150063920766115,-0.0007842319027986377,0.6955465450882912,3.198265165090561,0.0,0.0,0.0,0.0,-0.01787562109529972,,,,,,
31,0.41690040566027164,-0.005671498132869601,0.9090875834226608,3.1971885412931442,0.0,0.0,0.0,0.0,-0.006663573905825615,,,,,,
32,0.37181849591434,-0.005031968954426702,0.8173527270555496,3.182590365409851,0.0,0.0,0.0,0.0,0.0062130591832101345,,,,,,
33,0.5301469061523676,-0.003432971629081294,1.1307071410119534,3.177368640899658,0.0,0.0,0.0,0.0,0.022928552702069283,,,,,,
34,0.4573072101920843,-0.004555293706289376,0.987170334905386,3.1722666174173355,0.0,0.0,0.0,0.0,0.03841353580355644,,,,,,
35,0.3339976388961077,-0.005061976233264431,0.7415104061365128,3.169559419155121,0.0,0.0,0.0,0.0,0.0055312723852694035,,,,,,
36,0.46369423530995846,-0.002453383131069131,0.9954437762498856,3.157427504658699,0.0,0.0,0.0,0.0,0.022211039438843727,,,,,,
37,0.32504347432404757,-0.0031919065513648093,0.7196521367877722,3.1590690165758133,0.0,0.0,0.0,0.0,-0.0035935367923229933,,,,,,
38,0.36051824502646923,-0.003606022975873202,0.7913318313658237,3.154165104031563,0.0,0.0,0.0,0.0,0.01797487586736679,,,,,,
39,0.24292522948235273,-0.004871393335633911,0.5585000943392515,3.1453427374362946,0.0,0.0,0.0,0.0,-0.007496263831853867,,,,,,
40,0.4039705041795969,-0.0028037221782142296,0.8762162961065769,3.133392035961151,0.0,0.0,0.0,0.0,0.041941434144973755,0.0,0.6,0.4,223.4,30855.94140625,nan
41,0.27474640775471926,-0.005584058313161222,0.6237398497760296,3.1539464592933655,0.0,0.0,0.0,0.0,0.04992412403225899,,,,,,
42,0.27049754466861486,-0.0011541384301381186,0.6062221508473158,3.145939350128174,0.0,0.0,0.0,0.0,-0.007916615344583988,,,,,,
43,0.303498643450439,-0.002529872872401029,0.6747449580579996,3.1343960762023926,0.0,0.0,0.0,0.0,0.02451457269489765,,,,,,
44,0.23828695435076952,-0.005426520947366953,0.550071133300662,3.1322097182273865,0.0,0.0,0.0,0.0,0.029606930911540985,,,,,,
45,0.2513916837051511,-0.004337919352110475,0.5744602140039206,3.1500506699085236,0.0,0.0,0.0,0.0,0.01089639961719513,,,,,,
46,0.4006426278501749,-0.0025671909388620406,0.8694480061531067,3.1514186710119247,0.0,0.0,0.0,0.0,0.03693947568535805,,,,,,
47,0.2610718263313174,-0.006532951316330582,0.598462101072073,3.162627652287483,0.0,0.0,0.0,0.0,-0.005945852492004633,,,,,,
48,0.3193605011329055,-0.004621956613846123,0.7110875882208347,3.156133934855461,0.0,0.0,0.0,0.0,0.04074231535196304,,,,,,
49,0.2731171892955899,-0.005124074188643135,0.6193181816488504,3.1417824178934097,0.0,0.0,0.0,0.0,0.028161918744444847,,,,,,
50,0.18041890766471624,-0.0050223134603584185,0.4331666361540556,3.1142097264528275,0.0,0.0,0.0,0.0,-0.008012677542865276,,,,,,
51,0.21095993742346764,-0.0010269211052218452,0.48582583107054234,3.092606008052826,0.0,0.0,0.0,0.0,0.00933783408254385,,,,,,
52,0.310977790504694,-0.004135462892008945,0.6924189869314432,3.109623894095421,0.0,0.0,0.0,0.0,0.05324624851346016,,,,,,
53,0.1530643223086372,-0.004298919695429504,0.37699871230870485,3.113611340522766,0.0,0.0,0.0,0.0,0.01194401178508997,,,,,,
54,0.10755456204060465,-0.0033418453531339765,0.284021089784801,3.11141374707222,0.0,0.0,0.0,0.0,-0.03250683844089508,,,,,,
55,0.25149846728891134,-0.002790032507618889,0.5699679870158434,3.0695496946573257,0.0,0.0,0.0,0.0,0.027975760400295258,,,,,,
56,0.1099738827906549,-0.0021761746029369533,0.28550087567418814,3.0600380301475525,0.0,0.0,0.0,0.0,0.010473565198481083,,,,,,
57,0.18239105306565762,-0.004913697543088347,0.43577488139271736,3.0582689195871353,0.0,0.0,0.0,0.0,0.012501292861998081,,,,,,
58,0.0803983227815479,-0.003211272800399456,0.22843543160706758,3.0608121007680893,0.0,0.0,0.0,0.0,-0.009074841625988483,,,,,,
59,0.15335859498009086,-0.00549984171448159,0.37865928187966347,3.0471202582120895,0.0,0.0,0.0,0.0,0.005882857833057642,,,,,,
60,0.1600222303532064,-0.0048692558411858045,0.3904808536171913,3.0348939448595047,0.0,0.0,0.0,0.0,0.014594994485378265,0.0,0.0,1.0,260.0,28096.65859375,nan
61,0.13877276191487908,-0.0050000950213870965,0.3487936519086361,3.0623968690633774,0.0,0.0,0.0,0.0,0.0035723112523555756,,,,,,
62,0.23183403350412846,-0.003226709319278598,0.5314982812851667,3.0688398480415344,0.0,0.0,0.0,0.0,0.025564953684806824,,,,,,
63,0.2656497610732913,-0.0024027509498409927,0.598083533346653,3.0989247411489487,0.0,0.0,0.0,0.0,0.03798134997487068,,,,,,
64,0.20153773296624422,-0.00295215671940241,0.4711853340268135,3.1102777272462845,0.0,0.0,0.0,0.0,0.010874252766370773,,,,,,
65,0.31976090744137764,-0.002462837233906612,0.7068995200097561,3.1226014345884323,0.0,0.0,0.0,0.0,0.029865622520446777,,,,,,
66,0.4112698957324028,-0.004334178891440388,0.893501378595829,3.1146606355905533,0.0,0.0,0.0,0.0,0.020418856292963028,,,,,,
67,0.37733667716383934,-0.001567638285450812,0.8197268098592758,3.095909520983696,0.0,0.0,0.0,0.0,0.07600102573633194,,,,,,
68,0.30544661823660135,-0.003808314068010077,0.6802276372909546,3.0858888626098633,0.0,0.0,0.0,0.0,0.011763189919292927,,,,,,
69,0.24468802008777857,-0.0022327919432427734,0.5555752646178007,3.086682006716728,0.0,0.0,0.0,0.0,-0.015989109873771667,,,,,,
70,0.4930615033954382,-0.0014715167053509504,1.0504098646342754,3.06719046831131,0.0,0.0,0.0,0.0,0.07812032103538513,,,,,,
71,0.3415814060717821,-0.004596514510922134,0.7533530071377754,3.0498587042093277,0.0,0.0,0.0,0.0,0.019754471257328987,,,,,,
72,0.2949323123320937,-0.005078186106402427,0.6605787482112646,3.0278878957033157,0.0,0.0,0.0,0.0,0.024353377521038055,,,,,,
73,0.4119569733738899,-0.004449495478183962,0.8929794803261757,3.008326843380928,0.0,0.0,0.0,0.0,0.07471580058336258,,,,,,
74,0.36889549531042576,-0.005503940545168007,0.8090287894010544,3.011495888233185,0.0,0.0,0.0,0.0,0.04729175940155983,,,,,,
75,0.3057623030617833,-0.0025108890258707106,0.6766702346503735,3.006192594766617,0.0,0.0,0.0,0.0,0.04633784666657448,,,,,,
76,0.44360901415348053,-0.00303655159950722,0.9528421647846699,2.9775519967079163,0.0,0.0,0.0,0.0,0.05756605789065361,,,,,,
77,0.21271552611142397,-0.004234204476233572,0.4933551475405693,2.9727844297885895,0.0,0.0,0.0,0.0,0.009010802954435349,,,,,,
78,0.16870035650208592,-0.004636487428797409,0.40605737268924713,2.969184696674347,0.0,0.0,0.0,0.0,0.002548566786572337,,,,,,
79,0.17324030864983797,-0.0028631483437493443,0.4112177696079016,2.9505426585674286,0.0,0.0,0.0,0.0,-0.0029799893964082003,,,,,,
80,0.19701607804745436,-0.0030464648589259014,0.45880313217639923,2.9339025169610977,0.0,0.0,0.0,0.0,0.005992448423057795,0.0,0.0,1.0,260.0,23287.1546875,nan
81,0.2987106740474701,-0.0030350535380421206,0.6623083222657442,2.940843775868416,0.0,0.0,0.0,0.0,0.030042141675949097,,,,,,
82,0.2576123713515699,-0.003572447400074452,0.5810174476355314,2.9323902875185013,0.0,0.0,0.0,0.0,0.06000779941678047,,,,,,
83,0.10504521848633885,-0.0020869371510343626,0.27288337610661983,2.930953174829483,0.0,0.0,0.0,0.0,0.0033090990036726,,,,,,
84,0.13754620356485248,-0.004041463747853413,0.34241015277802944,2.9617408961057663,0.0,0.0,0.0,0.0,0.006485606078058481,,,,,,
85,0.09323641669470817,-0.004000000277301297,0.25307600386440754,2.930158704519272,0.0,0.0,0.0,0.0,0.012840844690799713,,,,,,
86,0.10376163048204035,-0.0040313274366781116,0.27417599130421877,2.929503783583641,0.0,0.0,0.0,0.0,0.013455621898174286,,,,,,
87,0.1050057637039572,-0.0035580014518927783,0.2758761066943407,2.937428906559944,0.0,0.0,0.0,0.0,-0.001569358049891889,,,,,,
88,0.1358521335059777,-0.003210381168173626,0.33759320341050625,2.973409041762352,0.0,0.0,0.0,0.0,0.03218211606144905,,,,,,
89,0.03230839024763554,-0.00433561390673276,0.13327629631385207,2.9994145333766937,0.0,0.0,0.0,0.0,-0.02892133593559265,,,,,,
90,0.2348934505134821,-0.002493433974450454,0.535081397742033,3.015381395816803,0.0,0.0,0.0,0.0,0.03063158690929413,,,,,,
91,0.18037726823240519,-0.0027183397905901074,0.42632915265858173,3.0068968385457993,0.0,0.0,0.0,0.0,-0.022034555673599243,,,,,,
92,0.20004968903958797,-0.0023292014957405627,0.46491810865700245,3.0080164819955826,0.0,0.0,0.0,0.0,0.016933364793658257,,,,,,
93,0.24704846646636724,-0.005103583360323682,0.5644732248038054,3.0084564685821533,0.0,0.0,0.0,0.0,0.04450364038348198,,,,,,
94,0.1903564352542162,-0.005107983033667551,0.45127824507653713,3.0174705386161804,0.0,0.0,0.0,0.0,-0.015209834091365337,,,,,,
95,0.2829006724059582,-0.004828355784411542,0.635231900960207,2.9886923730373383,0.0,0.0,0.0,0.0,0.08141908794641495,,,,,,
96,0.12059524282813072,-0.0031324628507718444,0.307161089964211,2.9852838069200516,0.0,0.0,0.0,0.0,0.01279641967266798,,,,,,
97,0.4864721242338419,-0.0012143705826019868,1.0342300944030285,2.9428552836179733,0.0,0.0,0.0,0.0,0.05750718340277672,,,,,,
98,0.20333170611411333,-0.002707513961013319,0.4708756450563669,2.939860299229622,0.0,0.0,0.0,0.0,0.02021884173154831,,,,,,
99,0.38572246581315994,-0.0017240569600289746,0.8339290730655193,2.9518014639616013,0.0,0.0,0.0,0.0,0.054134342819452286,,,,,,
100,0.06957154860720038,-0.004415424198668916,0.20722864475101233,2.962735265493393,0.0,0.0,0.0,0.0,-0.003738258732482791,0.0,0.0,1.0,260.0,18903.8783203125,nan
