update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.5527703613042831,-0.0006788650013422881,1.1134081184864044,3.254832923412323,0.0,0.0,0.10287459939718246,0.0,0.0,0.0,232.0,75503.998046875,nan
2,0.08462351001799107,-0.0005641806274070404,0.17687755823135376,3.251086473464966,0.0,0.0,0.02623431570827961,,,,,,
3,0.08594516478478909,-0.00029645254956722766,0.17898306623101234,3.2499160766601562,0.0,0.0,-0.03284459933638573,,,,,,
4,0.31854309886693954,-0.00023303879727976096,0.6440515667200089,3.249648332595825,0.0,0.0,-0.08247456699609756,,,,,,
5,0.6742753982543945,4.1893372629608905e-05,1.3549741208553314,3.2535600662231445,0.0,0.0,0.10569687932729721,0.0,0.0,1.0,260.0,73775.21875,nan
6,0.07682628370821476,-0.0002027975090945766,0.16054780036211014,3.244816780090332,0.0,0.0,-0.008077491074800491,,,,,,
7,0.305415116250515,-0.0001509380557163098,0.6176176518201828,3.2427741289138794,0.0,0.0,-0.07991314679384232,,,,,,
8,0.4832497537136078,-0.0001676757862369982,0.9733251631259918,3.2451550364494324,0.0,0.0,-0.10302949696779251,,,,,,
9,0.5907332301139832,-4.315810951993626e-05,1.188056856393814,3.2520482540130615,0.0,0.0,0.09049906581640244,,,,,,
10,0.4090430662035942,-0.00018801757263009478,0.8249545693397522,3.246210813522339,0.0,0.0,0.04586082696914673,0.0,0.0,1.0,260.0,80070.59765625,nan
11,0.22453027963638306,-0.0002136446170579731,0.45597513765096664,3.2436447739601135,0.0,0.0,-0.02681902050971985,,,,,,
12,0.3573148027062416,-7.440755265042398e-05,0.7212640792131424,3.2428194284439087,0.0,0.0,-0.06306490302085876,,,,,,
13,0.5243741273880005,-5.985322832202655e-05,1.0553708970546722,3.2514821887016296,0.0,0.0,0.08167556673288345,,,,,,
14,0.1694546565413475,-0.00027569794959464433,0.34594905376434326,3.2441726326942444,0.0,0.0,0.0321502648293972,,,,,,
15,0.19830695167183876,-0.000253838727682254,0.40360572189092636,3.2420710921287537,0.0,0.0,-0.032439086586236954,0.0,0.0,1.0,260.0,79548.34375,nan
16,0.26177793741226196,-0.0004918681540098113,0.5310254991054535,3.242946147918701,0.0,0.0,-0.057330429553985596,,,,,,
17,0.5574607849121094,-3.066721016331542e-05,1.1214872002601624,3.252139151096344,0.0,0.0,0.08060476928949356,,,,,,
18,0.24444128945469856,-0.00026006825040303383,0.49589984118938446,3.248558521270752,0.0,0.0,0.039361823350191116,,,,,,
19,0.11220873892307281,-0.0004810903386291976,0.23187927901744843,3.24980765581131,0.0,0.0,-0.019762009382247925,,,,,,
20,0.2893085852265358,-0.00030183915684034446,0.5857260376214981,3.2525885105133057,0.0,0.0,-0.07440445572137833,0.0,0.0,1.0,260.0,80095.978515625,nan
