epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.242741840641673,0.25443570804542925,0.1362878246366452,0.3135096497498213,20985,0.9166666865348816,1,offset,2.0
2,1.9223424123554695,0.39930108807878645,0.30669525851798907,0.4456040028591851,20985,0.9166666865348816,1,offset,2.0
3,1.7388887681612155,0.39604479390040503,0.3117464855849416,0.4381939480581368,20985,0.9166666865348816,1,offset,2.0
4,1.628671951410247,0.4180764037804781,0.349630688587086,0.4522992613771742,20985,0.9166666865348816,1,offset,2.0
5,1.5555625281682828,0.4209832419982527,0.3594472242077675,0.4517512508934953,20985,0.9166666865348816,1,offset,2.0
6,1.4694960924183451,0.44150583750297834,0.399332856802478,0.4625923278532285,20985,0.9166666865348816,1,offset,2.0
7,1.4025114949156599,0.4253673258676833,0.3915177507743626,0.4422921134143436,20985,0.9166666865348816,1,offset,2.0
8,1.331793950098317,0.43469144627114603,0.4004288777698356,0.4518227305218013,20985,0.9166666865348816,1,offset,2.0
9,1.2755122351937178,0.43464379318560875,0.3926137717417203,0.45565880390755303,20985,0.9166666865348816,1,offset,2.0
10,1.228771488840987,0.4386307680088952,0.4011436740528949,0.4573743149868954,20985,0.9166666865348816,1,offset,2.0
11,1.1872843423994577,0.43478675244222065,0.4033357159876102,0.45051227066952587,20985,0.9166666865348816,1,offset,2.0
12,1.162768130622259,0.44009212929870545,0.41472480343102214,0.45277579223254705,20985,0.9166666865348816,1,offset,2.0
13,1.1408381789195827,0.4440473353983004,0.41015010721944245,0.4609959494877293,20985,0.9166666865348816,1,offset,2.0
14,1.1117011112410848,0.44606464935271223,0.4149630688587086,0.4616154395997141,20985,0.9166666865348816,1,offset,2.0
15,1.0971953985167713,0.45222778174886824,0.41319990469382895,0.4717417202763879,20985,0.9166666865348816,1,offset,2.0
16,1.078919537910601,0.45243427845286316,0.42349297116988327,0.46690493209435313,20985,0.9166666865348816,1,offset,2.0
17,1.062993891355468,0.4587086013819395,0.43302358827734094,0.47155110793423877,20985,0.9166666865348816,1,offset,2.0
18,1.0459752431729945,0.46483996505440395,0.43893257088396476,0.47779366213962354,20985,0.9166666865348816,1,offset,2.0
19,1.028098836904619,0.4705424509570328,0.4518942101501072,0.4798665713604956,20985,0.9166666865348816,1,offset,2.0
20,1.0049357748613126,0.4792153125248193,0.4641410531331904,0.4867524422206338,20985,0.9166666865348816,1,offset,2.0
