epoch,loss,action_accuracy,attacker_action_accuracy,support_action_accuracy,samples,demo_success_rate,balanced_loss,geometric_policy_mode,attacker_action_weight
1,2.223201707005501,0.4564897478661827,0.32002354557048956,0.5247228490140292,10193,0.8999999761581421,0,offset,2.0
2,1.6229166686534882,0.5062951698878315,0.36122829392720496,0.5788286078681448,10193,0.8999999761581421,0,offset,2.0
3,1.4080915987491607,0.5511952647241571,0.43578926714411853,0.6088982635141764,10193,0.8999999761581421,0,offset,2.0
4,1.244231629371643,0.5803329082049773,0.49347591484352005,0.6237614048857059,10193,0.8999999761581421,0,offset,2.0
5,1.172928872704506,0.5954740181170084,0.5104483469047385,0.6379868537231433,10193,0.8999999761581421,0,offset,2.0
6,1.1203171461820602,0.6073449099054907,0.5354655155498872,0.6432846070832925,10193,0.8999999761581421,0,offset,2.0
7,1.0842249751091004,0.619412014781386,0.5582262336897871,0.6500049053271854,10193,0.8999999761581421,0,offset,2.0
8,1.0562545210123062,0.6250367899538899,0.5719611498086923,0.6515746100264888,10193,0.8999999761581421,0,offset,2.0
9,1.0342894911766052,0.6366133621112529,0.5877563033454332,0.6610418914941627,10193,0.8999999761581421,0,offset,2.0
10,1.0151413038372994,0.6418130089276954,0.6002158343961542,0.6626115961934661,10193,0.8999999761581421,0,offset,2.0
