split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,target_prior_position,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_recovery_steps_censored,post_failure_chain_recovered_only_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,episode_min_blue_red_distance,episode_min_blue_blue_distance,final_min_blue_red_distance,final_min_blue_blue_distance,reward_sum
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220003,3,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.01101928407495672,0.15702479806813327,0.36914600690534294,39.69972408753781,0.0,0.0,0.0,121.0,118.0,121.0,1.0,81.0,81.0,81.0,0.0,1.0,0.0,121.0,0.0,0.16250000484287738,0.07083333544433117,12900.038166645145,11911.9404296875,4238.92626953125,1055.947998046875,4238.92626953125,15545.7216796875,31.770245656720363
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220000,0,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.0730769252547851,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10000000298023223,0.07083333544433117,19847.174267578124,40052.91796875,3545.951416015625,1009.0548095703125,21452.650390625,27996.84765625,-10.213490241207182
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220001,1,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.05384615545089428,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.08750000260770321,0.07083333544433117,19833.741237229566,40020.08203125,3569.803466796875,1009.0548095703125,21396.34375,27612.333984375,-12.535564283258282
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220002,2,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.06666666865348816,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.07083333544433117,19903.3532414363,41874.25390625,3704.967041015625,1055.947998046875,22262.341796875,26461.44140625,-12.304652622435242
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220004,4,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.051282052810375504,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07083333544433117,20060.931576772837,40025.8359375,4204.96435546875,1031.05126953125,21887.90625,25401.35546875,-16.458270417992026
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220005,5,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.05512820677115367,0.18589743696726285,93.66153727334279,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.09583333618938923,0.07083333544433117,18114.22344501202,37007.6328125,3596.508544921875,1009.0548095703125,22006.037109375,7658.875,-13.08680908603128
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220006,6,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.07820513053582265,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.07083333544433117,19782.471506911057,39773.15625,3154.156494140625,1009.0548095703125,21921.302734375,27517.73828125,-13.116551371174864
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220007,7,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04230769356855979,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.05833333507180214,0.07083333544433117,20744.44921123798,41788.0859375,3214.232177734375,999.53857421875,21666.8203125,29750.17578125,-18.716790108243003
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220008,8,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.06410256601296939,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,122.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.10416666977107525,0.07083333544433117,19732.669298377405,39583.4765625,3702.04248046875,1031.05126953125,21588.796875,26778.05078125,-11.723884342587553
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220009,9,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.08846154109789775,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1666666716337204,0.07083333544433117,19592.322660006008,40406.44140625,2385.397705078125,1055.947998046875,21922.443359375,25561.955078125,-12.6346293783281
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220010,10,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06538461733322877,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.1250000037252903,0.07083333544433117,20064.0927734375,42361.07421875,4382.98486328125,1055.947998046875,22703.140625,26494.576171875,-16.359224993968382
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220011,11,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.18205128300648468,94.47692183003976,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.07083333544433117,18548.786981670673,36912.07421875,3761.587890625,1009.0548095703125,21889.115234375,7953.74169921875,-14.084742819308303
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220012,12,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.06923077129400694,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.07916666902601718,0.07083333544433117,20943.607590895434,42357.40625,2600.694580078125,999.53857421875,21441.607421875,30131.28125,-16.08759494300466
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220013,13,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.006410256601296938,0.06666666865348816,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.11666667014360428,0.07083333544433117,19880.1864445613,41781.56640625,3639.92822265625,1031.05126953125,22186.498046875,26545.6171875,-12.276820287341252
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220014,14,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.005128205281037551,0.07692307921556327,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,121.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.12083333693444728,0.07083333544433117,19798.885426682693,41285.49609375,3686.456298828125,1055.947998046875,22000.083984375,26355.7578125,-11.554998880717903
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220015,15,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04743589884959734,0.1833333343267441,94.20384490696283,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.06250000186264515,0.07083333544433117,18770.89686373197,36576.38671875,3296.499755859375,1009.0548095703125,21585.87109375,7965.7255859375,-13.867266090819612
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220016,16,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.011299435364997994,0.1836158246812174,0.37853107487751264,38.79378480476848,0.0,0.0,0.0,118.0,115.0,118.0,1.0,78.0,78.0,78.0,0.0,1.0,0.0,118.0,0.012658227848101266,0.20675106101398227,0.0717299599436265,12912.21235268803,11026.6005859375,3906.8876953125,1055.947998046875,3906.8876953125,15874.38671875,33.91825489443727
test,relay_failure,happo,0,900,HAPPO,results/paper_config_runs/dev_1m/runs/happo_standard/bc_ppo_seed0/happo_update_0900.pt,checkpoint,220017,17,100,straight,True,True,10000;0;5000,80,0.2,1.0,0.0,0,0.0,1,40,80,none,none,none,True,0.0,0.0,0.0,0.0,0.04871795016985673,0.17179487244440958,96.70769088474604,0.0,1.0,0.0,260.0,-1.0,-1.0,0.0,220.0,220.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0833333358168602,0.07083333544433117,20186.653001051684,40269.97265625,3691.983154296875,1009.0548095703125,21910.673828125,26281.650390625,-16.888282260973938
