split,scenario,graph_encoder,train_seed,checkpoint_update,method,checkpoint,policy_source,seed,episode,episodes,target_policy,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,communication_range_scale,communication_dropout_prob,message_delay_steps,radar_dropout_prob,failed_blue_agent,node_failure_start_step,node_failure_duration_steps,graph_relation_ablation,graph_message_ablation,graph_input_ablation,deterministic,success,chain_closed,attack_window_formed,attack_window_rate,tracking_rate,comm_connectivity,mean_message_age,collision,timeout,constraint_violation,steps,first_attack_window_step,first_chain_close_step,post_failure_chain_recovered,post_failure_chain_recovery_steps,post_failure_chain_maintained,post_failure_chain_recovered_after_loss,post_failure_chain_unrecovered,post_failure_first_chain_step,chain_closed_during_failure_rate,tracking_during_failure_rate,connectivity_during_failure,avg_mean_range,final_mean_range,reward_sum
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230000,0,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6407407472531,41.10000017086665,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2777777860562007,14881.539420572917,5331.65087890625,37.005192428827286
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230001,1,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.659259267979198,45.03333350088861,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.19444445023934046,14857.508289930556,5215.515625,37.08447328209877
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230002,2,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6814814908636941,49.64074125124348,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.2500000074505806,14906.028157552084,5342.88671875,36.96352443099022
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230003,3,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0025641026405187756,0.09743589884959734,0.15641025946690487,74.74359027668834,0.0,1.0,0.0,260.0,46.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.15000000223517418,0.12916667051613331,37385.73296086238,80181.9453125,-39.03571839816868
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230004,4,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44202898961046466,0.677536239442618,47.78623156703037,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.14285714711461747,14698.422702955164,4927.1318359375,37.75143164396286
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230005,5,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.7074074145820406,45.82222244772646,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.22222222884496054,14869.589887152777,5239.376953125,37.606151074171066
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230006,6,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.029629630512661403,0.4370370414521959,0.6037037120925055,44.007407643066514,0.0,0.0,0.0,45.0,42.0,45.0,1.0,5.0,0.0,1.0,0.0,45.0,0.16666666666666666,1.0,0.13888889302810034,14895.846028645834,5293.90771484375,36.59938648343086
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230007,7,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.028985508110212242,0.44927536663801776,0.6557971093317737,32.82971042232669,0.0,0.0,0.0,46.0,43.0,46.0,1.0,6.0,0.0,1.0,0.0,46.0,0.14285714285714285,1.0,0.19047619615282332,14701.423753821331,5015.4638671875,38.379054725170135
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230008,8,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,0.0,0.0,1.0,0.0012820513202593878,0.10000000149011612,0.1615384640601965,73.49679464651989,0.0,1.0,0.0,260.0,45.0,-1.0,0.0,220.0,0.0,0.0,1.0,-1.0,0.0,0.1541666690260172,0.11458333674818277,37449.859622896634,79537.8359375,-38.62243851274252
test,dropout030_relay_failure,multi_relation,0,20,EA-RG-MAPPO-S,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,checkpoint,230009,9,50,straight,True,True,80,0.2,1.0,0.3,0,0.0,1,40,80,none,none,none,True,1.0,1.0,1.0,0.03030303120613098,0.40909091383218765,0.7121212211522189,39.91666721857407,0.0,0.0,0.0,44.0,41.0,44.0,1.0,4.0,0.0,1.0,0.0,44.0,0.2,1.0,0.23333334028720856,15121.221857244318,5625.31396484375,36.63149291276932
