split,scenario,graph_encoder,train_seed,checkpoint_update,checkpoint,strict_target_sensing,agent_target_info_bottleneck,max_target_message_age_steps,min_target_confidence,episodes,success_mean,post_failure_chain_recovered_mean,post_failure_chain_recovery_steps_mean,chain_closed_during_failure_rate_mean,tracking_during_failure_rate_mean,connectivity_during_failure_mean,steps_mean,timeout_mean,collision_mean,constraint_violation_mean,selection_score
validation,dropout030_relay_failure,no_graph,0,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.0333333,0.0333333,4,0.00666667,0.0252778,0.0460417,252.8,0.966667,0,0,32.6667
validation,dropout030_relay_failure,no_graph,0,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.0666667,0.0666667,62,0.00666667,0.0244444,0.0453472,249.467,0.933333,0,0,11.3333
validation,dropout030_relay_failure,no_graph,1,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.633333,0.633333,5.36842,0.101997,0.387824,0.162662,124.067,0.366667,0,0,691.298
validation,dropout030_relay_failure,no_graph,1,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.5,0.5,5.2,0.0824206,0.275069,0.144063,146.1,0.466667,0.0333333,0,544.8
validation,dropout030_relay_failure,no_graph,2,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0363194,260,1,0,0,-1000
validation,dropout030_relay_failure,no_graph,2,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/no_graph/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,0,0,inf,0,0,0.0350694,260,1,0,0,-1000
validation,dropout030_relay_failure,single,0,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.633333,0.633333,5.73684,0.0990873,0.690575,0.204246,124.3,0.366667,0,0,690.93
validation,dropout030_relay_failure,single,0,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.733333,0.733333,5.63636,0.115198,0.776052,0.209911,102.8,0.266667,0,0,801.03
validation,dropout030_relay_failure,single,1,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.0666667,0.0666667,6,0.00972222,0.213513,0.0901212,238.933,0.9,0.0333333,0,67.3333
validation,dropout030_relay_failure,single,1,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.133333,0.133333,6.5,0.0178571,0.2675,0.102262,224.7,0.833333,0.0333333,0,140.167
validation,dropout030_relay_failure,single,2,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,0.466667,0.466667,5.92857,0.0683862,0.543179,0.164983,160.1,0.533333,0,0,507.405
validation,dropout030_relay_failure,single,2,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/single/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,0.7,0.7,5.80952,0.104418,0.741096,0.194683,110.067,0.3,0,0,764.19
validation,dropout030_relay_failure,multi_relation,0,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0010.pt,True,True,80,0.2,30,0.466667,0.466667,5.21429,0.0770635,0.544306,0.172646,159.767,0.533333,0,0,508.119
validation,dropout030_relay_failure,multi_relation,0,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed0/actor_critic_update_0020.pt,True,True,80,0.2,30,0.466667,0.466667,5.21429,0.0770635,0.544107,0.176425,159.767,0.533333,0,0,508.119
validation,dropout030_relay_failure,multi_relation,1,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0010.pt,True,True,80,0.2,30,0.933333,0.933333,5.92857,0.138718,0.937008,0.228961,60.2,0.0666667,0,0,1020.74
validation,dropout030_relay_failure,multi_relation,1,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed1/actor_critic_update_0020.pt,True,True,80,0.2,30,0.866667,0.866667,5.96154,0.128095,0.880172,0.219878,74.5,0.133333,0,0,947.372
validation,dropout030_relay_failure,multi_relation,2,10,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0010.pt,True,True,80,0.2,30,1,1,5.63333,0.156071,1,0.235988,45.6333,0,0,0,1094.37
validation,dropout030_relay_failure,multi_relation,2,20,results/intercept_3d_gate1_hardened_20update_3seed_dev/runs/multi_relation/bc_ppo_seed2/actor_critic_update_0020.pt,True,True,80,0.2,30,1,1,5.63333,0.156098,1,0.234387,45.6333,0,0,0,1094.37
