update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,chain_aux_loss,chain_aux_acc,chain_aux_effective_coef,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.6330488882958889,-0.005471958051202819,1.3428146243095398,3.288646623492241,0.0,0.0,0.0,0.0,0.0,0.01887390948832035,0.0,0.0,1.0,260.0,55937.4828125,nan
2,0.43679546378552914,-0.002519733927329071,0.944294162094593,3.2831880301237106,0.0,0.0,0.0,0.0,0.0,-0.09712360054254532,,,,,,
3,1.0462734252214432,-0.002249694458441809,2.162547245621681,3.275050014257431,0.0,0.0,0.0,0.0,0.0,0.05740852281451225,,,,,,
4,0.6335260272026062,-0.002194869943195954,1.3368487358093262,3.2703467309474945,0.0,0.0,0.0,0.0,0.0,-0.07531366497278214,,,,,,
5,0.6949373632669449,-0.004128210224735085,1.463308796286583,3.258883371949196,0.0,0.0,0.0,0.0,0.0,0.019739322364330292,,,,,,
6,0.427249176427722,-0.0013913725488237105,0.9222936853766441,3.2506295144557953,0.0,0.0,0.0,0.0,0.0,-0.09096851944923401,,,,,,
7,0.4933227337896824,-0.004143928745179437,1.0597627311944962,3.2414711266756058,0.0,0.0,0.0,0.0,0.0,0.007899037562310696,,,,,,
8,0.3149466784670949,-0.003490313043585047,0.7016093097627163,3.2367661744356155,0.0,0.0,0.0,0.0,0.0,-0.08096150308847427,,,,,,
9,0.45103568211197853,-0.0018859748961403966,0.9705340974032879,3.2345400601625443,0.0,0.0,0.0,0.0,0.0,0.021286524832248688,,,,,,
10,0.38052855525165796,-0.0018491949449526146,0.8294170200824738,3.23307566344738,0.0,0.0,0.0,0.0,0.0,-0.08126842230558395,,,,,,
11,0.6084904801100492,-0.0013523249702416251,1.2842177003622055,3.2266048341989517,0.0,0.0,0.0,0.0,0.0,0.0253449734300375,,,,,,
12,0.4049123041331768,-0.0013943042940809391,0.8770455978810787,3.2216193675994873,0.0,0.0,0.0,0.0,0.0,-0.043000414967536926,,,,,,
13,0.5805684477090836,-0.0021578262676484883,1.2296486720442772,3.2098068445920944,0.0,0.0,0.0,0.0,0.0,0.01975885219871998,,,,,,
14,0.46836429089307785,-0.0017233508624485694,1.0042259618639946,3.2025332897901535,0.0,0.0,0.0,0.0,0.0,0.015723370015621185,,,,,,
15,0.4644036032259464,-0.004011115641333163,1.000819481909275,3.1995024532079697,0.0,0.0,0.0,0.0,0.0,-0.02132897637784481,,,,,,
16,0.520213870331645,-0.003688576180138625,1.1120797954499722,3.2137452363967896,0.0,0.0,0.0,0.0,0.0,-0.0053614345379173756,,,,,,
17,0.546032989397645,-0.003117665502941236,1.1629459485411644,3.2322316467761993,0.0,0.0,0.0,0.0,0.0,0.009248488582670689,,,,,,
18,0.43863787315785885,-0.001910261285956949,0.9461456574499607,3.252468690276146,0.0,0.0,0.0,0.0,0.0,-0.03110707551240921,,,,,,
19,0.5690128318965435,-0.0036977395466237795,1.2105261906981468,3.255252629518509,0.0,0.0,0.0,0.0,0.0,-0.010918624699115753,,,,,,
20,0.5422670803964138,-0.0007749332289677113,1.1508903428912163,3.2403168082237244,0.0,0.0,0.0,0.0,0.0,-0.009606163017451763,0.0,0.0,1.0,260.0,28414.684375,nan
21,0.44279259629547596,-0.0031010256498120725,0.9566180147230625,3.241538628935814,0.0,0.0,0.0,0.0,0.0,-0.03168367221951485,,,,,,
22,0.6730143278837204,-0.004454608155356254,1.4198506027460098,3.245636597275734,0.0,0.0,0.0,0.0,0.0,-0.014363172464072704,,,,,,
23,0.45262451097369194,-0.003169841947965324,0.9762606769800186,3.2335988134145737,0.0,0.0,0.0,0.0,0.0,-0.01857687160372734,,,,,,
