update,loss,policy_loss,value_loss,entropy,intent_loss,intent_acc,train_avg_reward,eval_success_rate,eval_collision_rate,eval_timeout_rate,eval_avg_steps,eval_avg_distance,eval_intent_acc
1,0.7370474934577942,-0.0006632694567088038,1.4767573475837708,0.6678933352231979,0.0,0.0,0.1484498381614685,0.25,0.0,0.75,247.0,44573.92333984375,nan
2,0.2062193937599659,-0.0005640018765311616,0.41580894589424133,1.121078222990036,0.0,0.0,0.05876518785953522,,,,,,
3,0.33267199993133545,-0.00023369063395273226,0.667817547917366,1.003083974123001,0.0,0.0,-0.011359726078808308,,,,,,
4,0.6197715103626251,8.417216122325044e-06,1.2413738071918488,0.923823207616806,0.0,0.0,-0.05239502713084221,,,,,,
5,1.2226332426071167,-0.00012911949670524336,2.4472116827964783,0.8434473127126694,0.0,0.0,0.1028522253036499,,,,,,
6,0.18411166965961456,-0.000248972174328177,0.3704227954149246,0.8507562428712845,0.0,0.0,0.06290841847658157,,,,,,
7,0.4419243186712265,-0.00018305517914996017,0.8860129117965698,0.899086594581604,0.0,0.0,-0.035410501062870026,,,,,,
8,0.5878627002239227,-8.895573985956418e-05,1.1775729060173035,0.8348211646080017,0.0,0.0,-0.05410684272646904,,,,,,
9,1.3759226500988007,-0.0002793495138272428,2.753923535346985,0.7597769647836685,0.0,0.0,0.09837877750396729,,,,,,
10,0.23010475561022758,-0.00020356794690690183,0.4624839946627617,0.933675155043602,0.0,0.0,0.06304135173559189,0.5,0.0,0.5,220.5,33276.8642578125,nan
11,0.31926024705171585,8.731148382068454e-07,0.6402262151241302,0.8537321239709854,0.0,0.0,-0.02112981490790844,,,,,,
12,0.5476218312978745,-9.852399307419546e-05,1.097179114818573,0.869203045964241,0.0,0.0,-0.04396093264222145,,,,,,
13,1.4463199079036713,-0.0001228684159286786,2.8940901160240173,0.6023187339305878,0.0,0.0,0.07439029961824417,,,,,,
14,0.2017340399324894,-0.0002908218460411227,0.40625645965337753,1.103360801935196,0.0,0.0,0.08016122132539749,,,,,,
15,0.18375062569975853,-3.306241674749799e-05,0.3692602664232254,0.8464401662349701,0.0,0.0,0.0081684160977602,,,,,,
16,0.38041647523641586,-2.6258949824553568e-05,0.7626226544380188,0.86860391497612,0.0,0.0,-0.021361341699957848,,,,,,
17,1.2252804636955261,-0.00016663278014039662,2.452317178249359,0.711506262421608,0.0,0.0,0.061513710767030716,,,,,,
18,0.2842375710606575,-0.00035538990778150037,0.5713054239749908,1.0597482025623322,0.0,0.0,0.07652917504310608,,,,,,
19,0.26728618890047073,-4.601346608978929e-05,0.5364061743021011,0.8708877414464951,0.0,0.0,-0.013353325426578522,,,,,,
20,0.49338143318891525,-8.848138653139159e-05,0.9887462854385376,0.9032322615385056,0.0,0.0,-0.04126741364598274,0.25,0.0,0.75,244.5,39114.83642578125,nan
21,1.4007620513439178,-2.8467737479331845e-05,2.803257167339325,0.8380631059408188,0.0,0.0,0.046182963997125626,,,,,,
22,0.9565834403038025,-8.137493023241404e-05,1.914970576763153,0.8204668462276459,0.0,0.0,0.11319848150014877,,,,,,
23,0.1220849808305502,-0.0003909644013524449,0.2469766102731228,1.0123598873615265,0.0,0.0,0.03452182933688164,,,,,,
24,0.29681768268346786,1.0617620660013927e-05,0.5952014625072479,0.7936747968196869,0.0,0.0,-0.01760033704340458,,,,,,
25,0.7580678015947342,-2.947053720170345e-06,1.5176447331905365,0.7516216039657593,0.0,0.0,-0.008383779786527157,,,,,,
26,0.9701326787471771,-9.593088331394384e-05,1.9419718980789185,0.75735142827034,0.0,0.0,0.11784597486257553,,,,,,
27,0.21381117403507233,-9.689681883173762e-05,0.42981115728616714,0.9975095093250275,0.0,0.0,0.01889391802251339,,,,,,
28,0.3373974934220314,-2.1690036760446674e-05,0.6763852089643478,0.7734175026416779,0.0,0.0,-0.024611016735434532,,,,,,
29,0.851113960146904,-1.2436338408861047e-05,1.7038675844669342,0.8074052780866623,0.0,0.0,-0.01895240508019924,,,,,,
30,1.0246931314468384,-9.381414141290678e-05,2.0511932373046875,0.8096768110990524,0.0,0.0,0.11002863198518753,0.5,0.0,0.5,210.25,26241.4873046875,nan
31,0.18313196673989296,-0.0002341226918360917,0.36866556107997894,0.9666915237903595,0.0,0.0,0.025950655341148376,,,,,,
32,0.5503387004137039,-7.732926936343532e-06,1.1023241579532623,0.8156365603208542,0.0,0.0,-0.05936601758003235,,,,,,
33,0.8670544922351837,-3.819276253125281e-05,1.7357564270496368,0.7855106741189957,0.0,0.0,-0.03987489268183708,,,,,,
34,1.1414677500724792,-0.00016331567773408828,2.284863233566284,0.8005348294973373,0.0,0.0,0.10544625669717789,,,,,,
35,0.22855862975120544,-3.327460384139336e-05,0.4593029022216797,1.0595485270023346,0.0,0.0,0.03247591480612755,,,,,,
36,0.4440830126404762,-8.444472526392133e-05,0.8902501612901688,0.9576236605644226,0.0,0.0,-0.041664209216833115,,,,,,
37,0.7768044471740723,-6.191184153703233e-05,1.5556183457374573,0.9427862614393234,0.0,0.0,-0.02221655286848545,,,,,,
38,1.2213167548179626,-0.00012489097722814813,2.4444594979286194,0.7881368696689606,0.0,0.0,0.09336312860250473,,,,,,
39,0.4854697957634926,-0.00020829149495193988,0.9732082039117813,0.9260101914405823,0.0,0.0,0.07957660406827927,,,,,,
40,0.28592218458652496,-0.00015256445052003187,0.5738490372896194,0.8497728258371353,0.0,0.0,-0.0073421248234808445,0.0,0.0,1.0,260.0,38516.28759765625,nan
41,0.875056266784668,-6.481694526883075e-05,1.7519632875919342,0.8605456799268723,0.0,0.0,-0.03460955247282982,,,,,,
42,0.9715092927217484,-0.00010788362927394157,1.9448664486408234,0.8160387575626373,0.0,0.0,0.06747826188802719,,,,,,
43,0.507214143872261,-0.0003047508228821716,1.0169079899787903,0.9350810796022415,0.0,0.0,0.058747705072164536,,,,,,
44,0.3310115858912468,-2.745073288679123e-07,0.6640897691249847,1.0330280363559723,0.0,0.0,-0.019619077444076538,,,,,,
45,0.7531079053878784,-2.804142430568035e-05,1.5080854892730713,0.9067829996347427,0.0,0.0,-0.015915459021925926,,,,,,
46,1.0104282200336456,-5.147730371390935e-05,2.0225436687469482,0.7921259552240372,0.0,0.0,0.052019137889146805,,,,,,
47,0.4529954046010971,-0.00042090185039955763,0.9087150692939758,0.941233366727829,0.0,0.0,0.07513649016618729,,,,,,
48,0.19027287885546684,-0.00022702842640320853,0.3827102556824684,0.8552168309688568,0.0,0.0,0.007614675909280777,,,,,,
49,0.624940812587738,-0.00011588982670218684,1.2514366507530212,0.6616307646036148,0.0,0.0,0.020296921953558922,,,,,,
50,0.7033322304487228,-0.0002434573780192295,1.4086949229240417,0.7717618495225906,0.0,0.0,0.07109975814819336,0.25,0.0,0.75,242.25,30754.6484375,nan
